timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:05:06Z,cpu,synth_512_512_128,512,512,128,0,489.8453,0.000137,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_128,512,512,128,1,493.4472,0.000136,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_128,512,512,128,2,497.1023,0.000135,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_128,512,512,128,3,497.1032,0.000135,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_128,512,512,128,4,482.7971,0.000139,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_256,512,512,256,0,601.8730,0.000223,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_256,512,512,256,1,621.3783,0.000216,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_256,512,512,256,2,586.1033,0.000229,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_256,512,512,256,3,599.1867,0.000224,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_256,512,512,256,4,596.5230,0.000225,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512,512,512,512,0,593.8838,0.000452,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512,512,512,512,1,637.6140,0.000421,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512,512,512,512,2,661.1713,0.000406,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512,512,512,512,3,667.7502,0.000402,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512,512,512,512,4,659.5468,0.000407,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_1024,512,512,1024,0,711.0874,0.000755,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_1024,512,512,1024,1,677.8673,0.000792,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_1024,512,512,1024,2,711.0871,0.000755,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_1024,512,512,1024,3,718.7028,0.000747,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_1024,512,512,1024,4,712.0302,0.000754,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_2048,512,512,2048,0,594.8708,0.001805,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_2048,512,512,2048,1,612.5167,0.001753,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_2048,512,512,2048,2,627.1856,0.001712,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_2048,512,512,2048,3,517.2167,0.002076,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_512_512_2048,512,512,2048,4,635.3502,0.001690,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_128,1024,1024,128,0,608.6970,0.000441,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_128,1024,1024,128,1,584.8267,0.000459,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_128,1024,1024,128,2,595.2006,0.000451,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_128,1024,1024,128,3,612.8666,0.000438,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_128,1024,1024,128,4,560.4079,0.000479,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_256,1024,1024,256,0,690.9535,0.000777,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_256,1024,1024,256,1,643.7302,0.000834,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_256,1024,1024,256,2,685.6590,0.000783,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_256,1024,1024,256,3,684.7842,0.000784,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_256,1024,1024,256,4,657.9301,0.000816,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_512,1024,1024,512,0,732.4296,0.001466,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_512,1024,1024,512,1,712.0304,0.001508,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_512,1024,1024,512,2,739.4916,0.001452,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_512,1024,1024,512,3,651.9380,0.001647,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_512,1024,1024,512,4,698.1416,0.001538,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024,1024,1024,1024,0,693.8558,0.003095,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024,1024,1024,1024,1,635.5382,0.003379,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024,1024,1024,1024,2,627.5522,0.003422,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024,1024,1024,1024,3,689.1796,0.003116,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024,1024,1024,1024,4,680.4448,0.003156,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_2048,1024,1024,2048,0,586.2636,0.007326,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_2048,1024,1024,2048,1,549.0881,0.007822,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_2048,1024,1024,2048,2,580.4794,0.007399,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_2048,1024,1024,2048,3,482.6891,0.008898,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_1024_1024_2048,1024,1024,2048,4,415.7359,0.010331,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_128,2048,2048,128,0,576.0418,0.001864,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_128,2048,2048,128,1,553.4752,0.001940,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_128,2048,2048,128,2,560.4080,0.001916,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_128,2048,2048,128,3,552.0524,0.001945,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_128,2048,2048,128,4,562.1685,0.001910,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_256,2048,2048,256,0,633.4760,0.003390,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_256,2048,2048,256,1,605.7782,0.003545,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_256,2048,2048,256,2,604.4142,0.003553,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_256,2048,2048,256,3,606.6338,0.003540,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_256,2048,2048,256,4,598.5183,0.003588,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_512,2048,2048,512,0,615.5894,0.006977,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_512,2048,2048,512,1,602.3797,0.007130,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_512,2048,2048,512,2,600.7788,0.007149,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_512,2048,2048,512,3,621.5582,0.006910,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_512,2048,2048,512,4,620.2119,0.006925,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_1024,2048,2048,1024,0,620.2119,0.013850,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_1024,2048,2048,1024,1,581.1864,0.014780,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_1024,2048,2048,1024,2,603.0987,0.014243,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_1024,2048,2048,1024,3,602.6333,0.014254,0.000e+00,cpu
2026-04-24T06:05:06Z,cpu,synth_2048_2048_1024,2048,2048,1024,4,601.1572,0.014289,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,synth_2048,2048,2048,2048,0,583.7536,0.029430,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,synth_2048,2048,2048,2048,1,583.5355,0.029441,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,synth_2048,2048,2048,2048,2,589.9073,0.029123,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,synth_2048,2048,2048,2048,3,598.5600,0.028702,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,synth_2048,2048,2048,2048,4,569.7188,0.030155,0.000e+00,cpu
