timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:00:45Z,cpu,qe_si64_500b_rot,18277,500,500,0,688.5159,0.053091,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,qe_si64_500b_rot,18277,500,500,1,690.3103,0.052953,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,qe_si64_500b_rot,18277,500,500,2,704.5060,0.051886,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,qe_si64_500b_rot,18277,500,500,3,723.4691,0.050526,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,qe_si64_500b_rot,18277,500,500,4,710.6419,0.051438,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_200,200,200,189,0,316.6491,0.000191,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_200,200,200,189,1,325.1613,0.000186,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_200,200,200,189,2,318.3161,0.000190,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_200,200,200,189,3,302.4002,0.000200,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_200,200,200,189,4,325.1613,0.000186,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_300,300,300,189,0,328.6957,0.000414,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_300,300,300,189,1,331.0948,0.000411,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_300,300,300,189,2,332.7139,0.000409,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_300,300,300,189,3,331.9026,0.000410,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_300,300,300,189,4,317.2028,0.000429,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_500,500,500,189,0,613.6366,0.000616,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_500,500,500,189,1,645.0512,0.000586,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_500,500,500,189,2,658.5366,0.000574,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_500,500,500,189,3,623.7624,0.000606,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_500,500,500,189,4,577.0992,0.000655,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_inv_proxy,200,200,200,0,324.8733,0.000197,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_inv_proxy,200,200,200,1,329.8972,0.000194,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_inv_proxy,200,200,200,2,328.2054,0.000195,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_inv_proxy,200,200,200,3,329.8968,0.000194,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_chi0_inv_proxy,200,200,200,4,329.8968,0.000194,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_sigma_x,25,25,19195,0,172.3070,0.000557,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_sigma_x,25,25,19195,1,161.8465,0.000593,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_sigma_x,25,25,19195,2,174.5000,0.000550,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_sigma_x,25,25,19195,3,173.8677,0.000552,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,yambo_sigma_x,25,25,19195,4,172.6169,0.000556,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128,128,128,128,0,266.3050,0.000063,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128,128,128,128,1,275.0363,0.000061,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128,128,128,128,2,279.6203,0.000060,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128,128,128,128,3,284.3597,0.000059,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128,128,128,128,4,284.3597,0.000059,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_256,128,128,256,0,305.0406,0.000110,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_256,128,128,256,1,272.8002,0.000123,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_256,128,128,256,2,307.8385,0.000109,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_256,128,128,256,3,310.6895,0.000108,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_256,128,128,256,4,307.8391,0.000109,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_512,128,128,512,0,344.1479,0.000195,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_512,128,128,512,1,342.3924,0.000196,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_512,128,128,512,2,347.7146,0.000193,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_512,128,128,512,3,337.2307,0.000199,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_512,128,128,512,4,340.6544,0.000197,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_1024,128,128,1024,0,348.6176,0.000385,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_1024,128,128,1024,1,352.2776,0.000381,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_1024,128,128,1024,2,360.8003,0.000372,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_1024,128,128,1024,3,362.7506,0.000370,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_1024,128,128,1024,4,360.8005,0.000372,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_2048,128,128,2048,0,669.4151,0.000401,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_2048,128,128,2048,1,681.3083,0.000394,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_2048,128,128,2048,2,702.7108,0.000382,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_2048,128,128,2048,3,691.8441,0.000388,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_128_128_2048,128,128,2048,4,568.7191,0.000472,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_128,256,256,128,0,289.2622,0.000232,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_128,256,256,128,1,286.7898,0.000234,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_128,256,256,128,2,277.3094,0.000242,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_128,256,256,128,3,290.5147,0.000231,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_128,256,256,128,4,291.7778,0.000230,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256,256,256,256,0,323.4161,0.000415,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256,256,256,256,1,318.0515,0.000422,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256,256,256,256,2,322.6387,0.000416,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256,256,256,256,3,315.8064,0.000425,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256,256,256,256,4,310.6892,0.000432,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_512,256,256,512,0,640.6575,0.000419,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_512,256,256,512,1,621.3783,0.000432,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_512,256,256,512,2,625.7237,0.000429,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_512,256,256,512,3,624.2685,0.000430,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_512,256,256,512,4,593.8835,0.000452,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_1024,256,256,1024,0,641.4228,0.000837,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_1024,256,256,1024,1,632.3568,0.000849,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_1024,256,256,1024,2,642.9593,0.000835,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_1024,256,256,1024,3,682.1740,0.000787,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_1024,256,256,1024,4,690.9537,0.000777,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_2048,256,256,2048,0,635.7263,0.001689,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_2048,256,256,2048,1,629.7606,0.001705,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_2048,256,256,2048,2,584.5083,0.001837,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_2048,256,256,2048,3,587.0650,0.001829,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_256_256_2048,256,256,2048,4,617.4479,0.001739,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_128,512,512,128,0,579.7742,0.000463,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_128,512,512,128,1,579.7742,0.000463,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_128,512,512,128,2,576.0417,0.000466,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_128,512,512,128,3,584.8267,0.000459,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_128,512,512,128,4,503.6314,0.000533,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_256,512,512,256,0,666.0929,0.000806,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_256,512,512,256,1,656.3215,0.000818,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_256,512,512,256,2,673.6147,0.000797,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_256,512,512,256,3,647.6127,0.000829,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_256,512,512,256,4,671.0886,0.000800,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512,512,512,512,0,716.3054,0.001499,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512,512,512,512,1,699.5061,0.001535,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512,512,512,512,2,712.0304,0.001508,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512,512,512,512,3,693.6317,0.001548,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512,512,512,512,4,702.2510,0.001529,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_1024,512,512,1024,0,443.7867,0.004839,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_1024,512,512,1024,1,656.1209,0.003273,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_1024,512,512,1024,2,672.1389,0.003195,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_1024,512,512,1024,3,674.8849,0.003182,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_1024,512,512,1024,4,677.0125,0.003172,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_2048,512,512,2048,0,587.0650,0.007316,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_2048,512,512,2048,1,448.0458,0.009586,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_2048,512,512,2048,2,566.3942,0.007583,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_2048,512,512,2048,3,569.6999,0.007539,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_512_512_2048,512,512,2048,4,555.1923,0.007736,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_128,1024,1024,128,0,602.2108,0.001783,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_128,1024,1024,128,1,491.6400,0.002184,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_128,1024,1024,128,2,580.4010,0.001850,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_128,1024,1024,128,3,593.5555,0.001809,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_128,1024,1024,128,4,597.5191,0.001797,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_256,1024,1024,256,0,639.8938,0.003356,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_256,1024,1024,256,1,648.7866,0.003310,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_256,1024,1024,256,2,664.2386,0.003233,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_256,1024,1024,256,3,664.6499,0.003231,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_256,1024,1024,256,4,646.8324,0.003320,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_512,1024,1024,512,0,658.1317,0.006526,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_512,1024,1024,512,1,648.2970,0.006625,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_512,1024,1024,512,2,693.2958,0.006195,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_512,1024,1024,512,3,697.2350,0.006160,0.000e+00,cpu
2026-04-24T06:00:45Z,cpu,synth_1024_1024_512,1024,1024,512,4,699.7340,0.006138,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024,1024,1024,1024,0,646.7837,0.013281,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024,1024,1024,1024,1,628.9767,0.013657,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024,1024,1024,1024,2,638.7043,0.013449,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024,1024,1024,1024,3,631.0560,0.013612,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024,1024,1024,1024,4,624.0871,0.013764,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024_1024_2048,1024,1024,2048,0,611.8841,0.028077,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024_1024_2048,1024,1024,2048,1,622.8427,0.027583,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024_1024_2048,1024,1024,2048,2,624.7225,0.027500,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024_1024_2048,1024,1024,2048,3,620.4135,0.027691,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_1024_1024_2048,1024,1024,2048,4,623.0686,0.027573,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_128,2048,2048,128,0,566.9924,0.007575,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_128,2048,2048,128,1,564.3105,0.007611,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_128,2048,2048,128,2,559.9696,0.007670,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_128,2048,2048,128,3,564.5330,0.007608,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_128,2048,2048,128,4,566.5436,0.007581,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_256,2048,2048,256,0,624.9952,0.013744,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_256,2048,2048,256,1,626.4995,0.013711,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_256,2048,2048,256,2,627.7356,0.013684,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_256,2048,2048,256,3,627.5522,0.013688,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_256,2048,2048,256,4,640.0369,0.013421,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_512,2048,2048,512,0,693.5197,0.024772,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_512,2048,2048,512,1,689.0967,0.024931,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_512,2048,2048,512,2,689.5946,0.024913,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_512,2048,2048,512,3,670.7480,0.025613,0.000e+00,cpu
2026-04-24T06:00:46Z,cpu,synth_2048_2048_512,2048,2048,512,4,665.8864,0.025800,0.000e+00,cpu
2026-04-24T06:00:47Z,cpu,synth_2048_2048_1024,2048,2048,1024,0,645.0110,0.053270,0.000e+00,cpu
2026-04-24T06:00:47Z,cpu,synth_2048_2048_1024,2048,2048,1024,1,647.4540,0.053069,0.000e+00,cpu
2026-04-24T06:00:47Z,cpu,synth_2048_2048_1024,2048,2048,1024,2,642.6465,0.053466,0.000e+00,cpu
2026-04-24T06:00:47Z,cpu,synth_2048_2048_1024,2048,2048,1024,3,646.7959,0.053123,0.000e+00,cpu
2026-04-24T06:00:47Z,cpu,synth_2048_2048_1024,2048,2048,1024,4,649.7313,0.052883,0.000e+00,cpu
2026-04-24T06:00:47Z,cpu,synth_2048,2048,2048,2048,0,591.3031,0.116217,0.000e+00,cpu
2026-04-24T06:00:47Z,cpu,synth_2048,2048,2048,2048,1,603.1357,0.113937,0.000e+00,cpu
2026-04-24T06:00:48Z,cpu,synth_2048,2048,2048,2048,2,567.9108,0.121004,0.000e+00,cpu
2026-04-24T06:00:48Z,cpu,synth_2048,2048,2048,2048,3,556.2799,0.123534,0.000e+00,cpu
2026-04-24T06:00:48Z,cpu,synth_2048,2048,2048,2048,4,558.6858,0.123002,0.000e+00,cpu
