timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:03:33Z,auto,qe_si64_ovlp,150,150,18277,4,5.0381,0.652996,1.540e-13,gpu
2026-04-24T06:03:35Z,auto,qe_si64_rot,18277,150,150,0,5.4912,0.599116,1.398e-14,gpu
2026-04-24T06:03:36Z,auto,qe_si64_rot,18277,150,150,1,5.1144,0.643260,1.398e-14,gpu
2026-04-24T06:03:37Z,auto,qe_si64_rot,18277,150,150,2,4.8577,0.677251,1.398e-14,gpu
2026-04-24T06:03:37Z,auto,qe_si64_rot,18277,150,150,3,4.8212,0.682368,1.398e-14,gpu
2026-04-24T06:03:38Z,auto,qe_si64_rot,18277,150,150,4,4.8951,0.672075,1.398e-14,gpu
2026-04-24T06:03:45Z,auto,qe_si64_500b_ovlp,500,500,18277,0,17.0508,2.143827,1.524e-13,gpu
2026-04-24T06:03:47Z,auto,qe_si64_500b_ovlp,500,500,18277,1,17.3864,2.102444,1.524e-13,gpu
2026-04-24T06:03:49Z,auto,qe_si64_500b_ovlp,500,500,18277,2,18.7841,1.946004,1.524e-13,gpu
2026-04-24T06:03:51Z,auto,qe_si64_500b_ovlp,500,500,18277,3,17.0690,2.141543,1.524e-13,gpu
2026-04-24T06:03:53Z,auto,qe_si64_500b_ovlp,500,500,18277,4,16.4639,2.220255,1.524e-13,gpu
2026-04-24T06:04:01Z,auto,qe_si64_500b_rot,18277,500,500,0,15.1464,2.413379,2.519e-14,gpu
2026-04-24T06:04:03Z,auto,qe_si64_500b_rot,18277,500,500,1,14.8323,2.464491,2.519e-14,gpu
2026-04-24T06:04:06Z,auto,qe_si64_500b_rot,18277,500,500,2,15.3401,2.382908,2.519e-14,gpu
2026-04-24T06:04:08Z,auto,qe_si64_500b_rot,18277,500,500,3,14.9740,2.441163,2.519e-14,gpu
2026-04-24T06:04:10Z,auto,qe_si64_500b_rot,18277,500,500,4,15.2040,2.404241,2.519e-14,gpu
2026-04-24T06:04:10Z,auto,yambo_chi0_200,200,200,189,0,318.3157,0.000190,0.000e+00,cpu
2026-04-24T06:04:10Z,auto,yambo_chi0_200,200,200,189,1,316.6491,0.000191,0.000e+00,cpu
2026-04-24T06:04:10Z,auto,yambo_chi0_200,200,200,189,2,323.4228,0.000187,0.000e+00,cpu
2026-04-24T06:04:10Z,auto,yambo_chi0_200,200,200,189,3,323.4224,0.000187,0.000e+00,cpu
2026-04-24T06:04:10Z,auto,yambo_chi0_200,200,200,189,4,318.3157,0.000190,0.000e+00,cpu
2026-04-24T06:04:10Z,auto,yambo_chi0_300,300,300,189,0,8.6543,0.015724,1.569e-14,gpu
2026-04-24T06:04:10Z,auto,yambo_chi0_300,300,300,189,1,7.4275,0.018321,1.569e-14,gpu
2026-04-24T06:04:10Z,auto,yambo_chi0_300,300,300,189,2,8.3158,0.016364,1.569e-14,gpu
2026-04-24T06:04:10Z,auto,yambo_chi0_300,300,300,189,3,7.1516,0.019028,1.569e-14,gpu
2026-04-24T06:04:11Z,auto,yambo_chi0_300,300,300,189,4,6.2154,0.021894,1.569e-14,gpu
2026-04-24T06:04:11Z,auto,yambo_chi0_500,500,500,189,0,8.0736,0.046819,1.567e-14,gpu
2026-04-24T06:04:11Z,auto,yambo_chi0_500,500,500,189,1,6.3511,0.059517,1.567e-14,gpu
2026-04-24T06:04:11Z,auto,yambo_chi0_500,500,500,189,2,6.5230,0.057949,1.567e-14,gpu
2026-04-24T06:04:11Z,auto,yambo_chi0_500,500,500,189,3,8.3780,0.045118,1.567e-14,gpu
2026-04-24T06:04:11Z,auto,yambo_chi0_500,500,500,189,4,6.4847,0.058291,1.567e-14,gpu
2026-04-24T06:04:11Z,auto,yambo_chi0_inv_proxy,200,200,200,0,323.2321,0.000198,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,yambo_chi0_inv_proxy,200,200,200,1,316.8318,0.000202,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,yambo_chi0_inv_proxy,200,200,200,2,323.2325,0.000198,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,yambo_chi0_inv_proxy,200,200,200,3,328.2054,0.000195,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,yambo_chi0_inv_proxy,200,200,200,4,328.2050,0.000195,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,yambo_sigma_x,25,25,19195,0,161.5741,0.000594,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,yambo_sigma_x,25,25,19195,1,158.1137,0.000607,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,yambo_sigma_x,25,25,19195,2,169.5671,0.000566,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,yambo_sigma_x,25,25,19195,3,171.6906,0.000559,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,yambo_sigma_x,25,25,19195,4,172.6169,0.000556,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128,128,128,128,0,270.6002,0.000062,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128,128,128,128,1,279.6203,0.000060,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128,128,128,128,2,275.0363,0.000061,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128,128,128,128,3,284.3597,0.000059,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128,128,128,128,4,284.3597,0.000059,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_256,128,128,256,0,310.6895,0.000108,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_256,128,128,256,1,316.5509,0.000106,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_256,128,128,256,2,316.5509,0.000106,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_256,128,128,256,3,325.7709,0.000103,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_256,128,128,256,4,319.5664,0.000105,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_512,128,128,512,0,338.9335,0.000198,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_512,128,128,512,1,335.5445,0.000200,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_512,128,128,512,2,338.9335,0.000198,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_512,128,128,512,3,342.3920,0.000196,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_512,128,128,512,4,345.9218,0.000194,0.000e+00,cpu
2026-04-24T06:04:11Z,auto,synth_128_128_1024,128,128,1024,0,5.5032,0.024389,3.570e-14,gpu
2026-04-24T06:04:11Z,auto,synth_128_128_1024,128,128,1024,1,4.0682,0.032992,3.570e-14,gpu
2026-04-24T06:04:11Z,auto,synth_128_128_1024,128,128,1024,2,3.5410,0.037904,3.570e-14,gpu
2026-04-24T06:04:11Z,auto,synth_128_128_1024,128,128,1024,3,4.1712,0.032177,3.570e-14,gpu
2026-04-24T06:04:11Z,auto,synth_128_128_1024,128,128,1024,4,5.9200,0.022672,3.570e-14,gpu
2026-04-24T06:04:11Z,auto,synth_128_128_2048,128,128,2048,0,5.2728,0.050909,5.201e-14,gpu
2026-04-24T06:04:11Z,auto,synth_128_128_2048,128,128,2048,1,3.7453,0.071673,5.201e-14,gpu
2026-04-24T06:04:11Z,auto,synth_128_128_2048,128,128,2048,2,3.9453,0.068040,5.201e-14,gpu
2026-04-24T06:04:11Z,auto,synth_128_128_2048,128,128,2048,3,5.1319,0.052307,5.201e-14,gpu
2026-04-24T06:04:12Z,auto,synth_128_128_2048,128,128,2048,4,4.1795,0.064226,5.201e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_128,256,256,128,0,285.5697,0.000235,0.000e+00,cpu
2026-04-24T06:04:12Z,auto,synth_256_256_128,256,256,128,1,283.1598,0.000237,0.000e+00,cpu
2026-04-24T06:04:12Z,auto,synth_256_256_128,256,256,128,2,289.2622,0.000232,0.000e+00,cpu
2026-04-24T06:04:12Z,auto,synth_256_256_128,256,256,128,3,289.2625,0.000232,0.000e+00,cpu
2026-04-24T06:04:12Z,auto,synth_256_256_128,256,256,128,4,289.2622,0.000232,0.000e+00,cpu
2026-04-24T06:04:12Z,auto,synth_256,256,256,256,0,6.7876,0.019774,1.816e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256,256,256,256,1,7.6591,0.017524,1.816e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256,256,256,256,2,9.4234,0.014243,1.816e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256,256,256,256,3,5.8896,0.022789,1.816e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256,256,256,256,4,7.4694,0.017969,1.816e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_512,256,256,512,0,6.4469,0.041638,2.551e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_512,256,256,512,1,9.2328,0.029074,2.551e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_512,256,256,512,2,8.4648,0.031712,2.551e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_512,256,256,512,3,8.5285,0.031475,2.551e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_512,256,256,512,4,7.2952,0.036796,2.551e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_1024,256,256,1024,0,10.3839,0.051702,3.608e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_1024,256,256,1024,1,8.4025,0.063894,3.608e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_1024,256,256,1024,2,6.7567,0.079457,3.608e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_1024,256,256,1024,3,7.7998,0.068831,3.608e-14,gpu
2026-04-24T06:04:12Z,auto,synth_256_256_1024,256,256,1024,4,10.5919,0.050687,3.608e-14,gpu
2026-04-24T06:04:13Z,auto,synth_256_256_2048,256,256,2048,0,8.1611,0.131569,5.067e-14,gpu
2026-04-24T06:04:13Z,auto,synth_256_256_2048,256,256,2048,1,8.4499,0.127071,5.067e-14,gpu
2026-04-24T06:04:13Z,auto,synth_256_256_2048,256,256,2048,2,7.7208,0.139072,5.067e-14,gpu
2026-04-24T06:04:13Z,auto,synth_256_256_2048,256,256,2048,3,8.8251,0.121669,5.067e-14,gpu
2026-04-24T06:04:13Z,auto,synth_256_256_2048,256,256,2048,4,7.5587,0.142053,5.067e-14,gpu
2026-04-24T06:04:13Z,auto,synth_512_512_128,512,512,128,0,5.6703,0.047341,1.295e-14,gpu
2026-04-24T06:04:13Z,auto,synth_512_512_128,512,512,128,1,5.6510,0.047502,1.295e-14,gpu
2026-04-24T06:04:13Z,auto,synth_512_512_128,512,512,128,2,8.4175,0.031890,1.295e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512_512_128,512,512,128,3,5.9429,0.045169,1.295e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512_512_128,512,512,128,4,5.4457,0.049293,1.295e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512_512_256,512,512,256,0,9.6535,0.055614,1.820e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512_512_256,512,512,256,1,9.6062,0.055888,1.820e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512_512_256,512,512,256,2,8.7248,0.061534,1.820e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512_512_256,512,512,256,3,12.5793,0.042679,1.820e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512_512_256,512,512,256,4,10.8476,0.049492,1.820e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512,512,512,512,0,13.8508,0.077522,2.542e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512,512,512,512,1,12.2376,0.087741,2.542e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512,512,512,512,2,13.7314,0.078196,2.542e-14,gpu
2026-04-24T06:04:14Z,auto,synth_512,512,512,512,3,11.7911,0.091064,2.542e-14,gpu
2026-04-24T06:04:15Z,auto,synth_512,512,512,512,4,13.2182,0.081232,2.542e-14,gpu
2026-04-24T06:04:15Z,auto,synth_512_512_1024,512,512,1024,0,13.5440,0.158556,3.601e-14,gpu
2026-04-24T06:04:15Z,auto,synth_512_512_1024,512,512,1024,1,14.3861,0.149275,3.601e-14,gpu
2026-04-24T06:04:15Z,auto,synth_512_512_1024,512,512,1024,2,13.8982,0.154515,3.601e-14,gpu
2026-04-24T06:04:16Z,auto,synth_512_512_1024,512,512,1024,3,14.3781,0.149358,3.601e-14,gpu
2026-04-24T06:04:16Z,auto,synth_512_512_1024,512,512,1024,4,15.6325,0.137373,3.601e-14,gpu
2026-04-24T06:04:17Z,auto,synth_512_512_2048,512,512,2048,0,15.6696,0.274095,5.106e-14,gpu
2026-04-24T06:04:17Z,auto,synth_512_512_2048,512,512,2048,1,15.4809,0.277436,5.106e-14,gpu
2026-04-24T06:04:17Z,auto,synth_512_512_2048,512,512,2048,2,14.7431,0.291320,5.106e-14,gpu
2026-04-24T06:04:17Z,auto,synth_512_512_2048,512,512,2048,3,15.1234,0.283995,5.106e-14,gpu
2026-04-24T06:04:18Z,auto,synth_512_512_2048,512,512,2048,4,15.1577,0.283352,5.106e-14,gpu
2026-04-24T06:04:18Z,auto,synth_1024_1024_128,1024,1024,128,0,6.3482,0.169140,1.294e-14,gpu
2026-04-24T06:04:18Z,auto,synth_1024_1024_128,1024,1024,128,1,6.4821,0.165648,1.294e-14,gpu
2026-04-24T06:04:18Z,auto,synth_1024_1024_128,1024,1024,128,2,8.0095,0.134059,1.294e-14,gpu
2026-04-24T06:04:19Z,auto,synth_1024_1024_128,1024,1024,128,3,8.0811,0.132871,1.294e-14,gpu
2026-04-24T06:04:19Z,auto,synth_1024_1024_128,1024,1024,128,4,6.7020,0.160211,1.294e-14,gpu
2026-04-24T06:04:19Z,auto,synth_1024_1024_256,1024,1024,256,0,11.1008,0.193453,1.810e-14,gpu
2026-04-24T06:04:20Z,auto,synth_1024_1024_256,1024,1024,256,1,10.7679,0.199434,1.810e-14,gpu
2026-04-24T06:04:20Z,auto,synth_1024_1024_256,1024,1024,256,2,10.3748,0.206990,1.810e-14,gpu
2026-04-24T06:04:20Z,auto,synth_1024_1024_256,1024,1024,256,3,11.1404,0.192766,1.810e-14,gpu
2026-04-24T06:04:20Z,auto,synth_1024_1024_256,1024,1024,256,4,11.8398,0.181378,1.810e-14,gpu
2026-04-24T06:04:21Z,auto,synth_1024_1024_512,1024,1024,512,0,17.7272,0.242281,2.541e-14,gpu
2026-04-24T06:04:21Z,auto,synth_1024_1024_512,1024,1024,512,1,16.2923,0.263619,2.541e-14,gpu
2026-04-24T06:04:21Z,auto,synth_1024_1024_512,1024,1024,512,2,16.1695,0.265621,2.541e-14,gpu
2026-04-24T06:04:22Z,auto,synth_1024_1024_512,1024,1024,512,3,15.5356,0.276459,2.541e-14,gpu
2026-04-24T06:04:22Z,auto,synth_1024_1024_512,1024,1024,512,4,15.3234,0.280289,2.541e-14,gpu
2026-04-24T06:04:23Z,auto,synth_1024,1024,1024,1024,0,21.0906,0.407287,3.600e-14,gpu
2026-04-24T06:04:24Z,auto,synth_1024,1024,1024,1024,1,21.1231,0.406661,3.600e-14,gpu
2026-04-24T06:04:24Z,auto,synth_1024,1024,1024,1024,2,22.0175,0.390141,3.600e-14,gpu
2026-04-24T06:04:24Z,auto,synth_1024,1024,1024,1024,3,22.3047,0.385118,3.600e-14,gpu
2026-04-24T06:04:25Z,auto,synth_1024,1024,1024,1024,4,22.6452,0.379327,3.600e-14,gpu
2026-04-24T06:04:27Z,auto,synth_1024_1024_2048,1024,1024,2048,0,26.0688,0.659021,5.081e-14,gpu
2026-04-24T06:04:27Z,auto,synth_1024_1024_2048,1024,1024,2048,1,25.1707,0.682534,5.081e-14,gpu
2026-04-24T06:04:28Z,auto,synth_1024_1024_2048,1024,1024,2048,2,25.9080,0.663110,5.081e-14,gpu
2026-04-24T06:04:29Z,auto,synth_1024_1024_2048,1024,1024,2048,3,25.7657,0.666772,5.081e-14,gpu
2026-04-24T06:04:30Z,auto,synth_1024_1024_2048,1024,1024,2048,4,25.4636,0.674683,5.081e-14,gpu
2026-04-24T06:04:31Z,auto,synth_2048_2048_128,2048,2048,128,0,6.5135,0.659391,1.293e-14,gpu
2026-04-24T06:04:32Z,auto,synth_2048_2048_128,2048,2048,128,1,6.4230,0.668688,1.293e-14,gpu
2026-04-24T06:04:33Z,auto,synth_2048_2048_128,2048,2048,128,2,6.5742,0.653308,1.293e-14,gpu
2026-04-24T06:04:33Z,auto,synth_2048_2048_128,2048,2048,128,3,6.5140,0.659346,1.293e-14,gpu
2026-04-24T06:04:34Z,auto,synth_2048_2048_128,2048,2048,128,4,6.5457,0.656146,1.293e-14,gpu
2026-04-24T06:04:36Z,auto,synth_2048_2048_256,2048,2048,256,0,12.1337,0.707941,1.815e-14,gpu
2026-04-24T06:04:37Z,auto,synth_2048_2048_256,2048,2048,256,1,11.9459,0.719068,1.815e-14,gpu
2026-04-24T06:04:38Z,auto,synth_2048_2048_256,2048,2048,256,2,11.3627,0.755979,1.815e-14,gpu
2026-04-24T06:04:39Z,auto,synth_2048_2048_256,2048,2048,256,3,11.9799,0.717030,1.815e-14,gpu
2026-04-24T06:04:39Z,auto,synth_2048_2048_256,2048,2048,256,4,11.8330,0.725933,1.815e-14,gpu
2026-04-24T06:04:42Z,auto,synth_2048_2048_512,2048,2048,512,0,19.7286,0.870809,2.546e-14,gpu
2026-04-24T06:04:43Z,auto,synth_2048_2048_512,2048,2048,512,1,20.1674,0.851865,2.546e-14,gpu
2026-04-24T06:04:44Z,auto,synth_2048_2048_512,2048,2048,512,2,19.6022,0.876424,2.546e-14,gpu
2026-04-24T06:04:45Z,auto,synth_2048_2048_512,2048,2048,512,3,19.5232,0.879971,2.546e-14,gpu
2026-04-24T06:04:45Z,auto,synth_2048_2048_512,2048,2048,512,4,19.4650,0.882601,2.546e-14,gpu
2026-04-24T06:04:49Z,auto,synth_2048_2048_1024,2048,2048,1024,0,28.6659,1.198627,3.599e-14,gpu
2026-04-24T06:04:50Z,auto,synth_2048_2048_1024,2048,2048,1024,1,28.7034,1.197061,3.599e-14,gpu
2026-04-24T06:04:51Z,auto,synth_2048_2048_1024,2048,2048,1024,2,38.8148,0.885223,3.599e-14,gpu
2026-04-24T06:04:52Z,auto,synth_2048_2048_1024,2048,2048,1024,3,30.8090,1.115250,3.599e-14,gpu
2026-04-24T06:04:53Z,auto,synth_2048_2048_1024,2048,2048,1024,4,31.5770,1.088126,3.599e-14,gpu
2026-04-24T06:04:59Z,auto,synth_2048,2048,2048,2048,0,39.7051,1.730745,5.084e-14,gpu
2026-04-24T06:05:00Z,auto,synth_2048,2048,2048,2048,1,39.6103,1.734891,5.084e-14,gpu
2026-04-24T06:05:02Z,auto,synth_2048,2048,2048,2048,2,39.4619,1.741415,5.084e-14,gpu
2026-04-24T06:05:04Z,auto,synth_2048,2048,2048,2048,3,39.2602,1.750358,5.084e-14,gpu
2026-04-24T06:05:06Z,auto,synth_2048,2048,2048,2048,4,39.5994,1.735368,5.084e-14,gpu
