timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:03:01Z,auto,synth_512,512,512,512,2,5.1367,0.052258,1.803e-14,gpu
2026-04-24T06:03:01Z,auto,synth_512,512,512,512,3,5.1989,0.051633,1.803e-14,gpu
2026-04-24T06:03:01Z,auto,synth_512,512,512,512,4,5.1565,0.052058,1.803e-14,gpu
2026-04-24T06:03:01Z,auto,synth_512_512_1024,512,512,1024,0,6.2874,0.085389,2.540e-14,gpu
2026-04-24T06:03:01Z,auto,synth_512_512_1024,512,512,1024,1,6.2063,0.086504,2.540e-14,gpu
2026-04-24T06:03:01Z,auto,synth_512_512_1024,512,512,1024,2,6.4920,0.082697,2.540e-14,gpu
2026-04-24T06:03:01Z,auto,synth_512_512_1024,512,512,1024,3,6.3541,0.084492,2.540e-14,gpu
2026-04-24T06:03:01Z,auto,synth_512_512_1024,512,512,1024,4,6.2839,0.085436,2.540e-14,gpu
2026-04-24T06:03:02Z,auto,synth_512_512_2048,512,512,2048,0,6.4644,0.166102,3.608e-14,gpu
2026-04-24T06:03:02Z,auto,synth_512_512_2048,512,512,2048,1,6.9152,0.155273,3.608e-14,gpu
2026-04-24T06:03:02Z,auto,synth_512_512_2048,512,512,2048,2,7.1353,0.150483,3.608e-14,gpu
2026-04-24T06:03:02Z,auto,synth_512_512_2048,512,512,2048,3,7.3263,0.146559,3.608e-14,gpu
2026-04-24T06:03:03Z,auto,synth_512_512_2048,512,512,2048,4,7.0720,0.151829,3.608e-14,gpu
2026-04-24T06:03:03Z,auto,synth_1024_1024_128,1024,1024,128,0,2.9907,0.089756,9.119e-15,gpu
2026-04-24T06:03:03Z,auto,synth_1024_1024_128,1024,1024,128,1,2.9889,0.089812,9.119e-15,gpu
2026-04-24T06:03:03Z,auto,synth_1024_1024_128,1024,1024,128,2,2.9817,0.090028,9.119e-15,gpu
2026-04-24T06:03:03Z,auto,synth_1024_1024_128,1024,1024,128,3,2.9765,0.090186,9.119e-15,gpu
2026-04-24T06:03:03Z,auto,synth_1024_1024_128,1024,1024,128,4,2.9609,0.090660,9.119e-15,gpu
2026-04-24T06:03:04Z,auto,synth_1024_1024_256,1024,1024,256,0,5.0186,0.106977,1.283e-14,gpu
2026-04-24T06:03:04Z,auto,synth_1024_1024_256,1024,1024,256,1,5.0239,0.106864,1.283e-14,gpu
2026-04-24T06:03:04Z,auto,synth_1024_1024_256,1024,1024,256,2,5.0406,0.106510,1.283e-14,gpu
2026-04-24T06:03:04Z,auto,synth_1024_1024_256,1024,1024,256,3,4.9981,0.107415,1.283e-14,gpu
2026-04-24T06:03:04Z,auto,synth_1024_1024_256,1024,1024,256,4,5.0062,0.107242,1.283e-14,gpu
2026-04-24T06:03:04Z,auto,synth_1024_1024_512,1024,1024,512,0,7.6732,0.139934,1.798e-14,gpu
2026-04-24T06:03:05Z,auto,synth_1024_1024_512,1024,1024,512,1,7.5604,0.142021,1.798e-14,gpu
2026-04-24T06:03:05Z,auto,synth_1024_1024_512,1024,1024,512,2,7.4268,0.144576,1.798e-14,gpu
2026-04-24T06:03:05Z,auto,synth_1024_1024_512,1024,1024,512,3,7.4886,0.143384,1.798e-14,gpu
2026-04-24T06:03:05Z,auto,synth_1024_1024_512,1024,1024,512,4,7.6446,0.140458,1.798e-14,gpu
2026-04-24T06:03:06Z,auto,synth_1024,1024,1024,1024,0,10.3179,0.208132,2.545e-14,gpu
2026-04-24T06:03:06Z,auto,synth_1024,1024,1024,1024,1,10.3748,0.206990,2.545e-14,gpu
2026-04-24T06:03:06Z,auto,synth_1024,1024,1024,1024,2,10.3693,0.207100,2.545e-14,gpu
2026-04-24T06:03:06Z,auto,synth_1024,1024,1024,1024,3,10.3885,0.206717,2.545e-14,gpu
2026-04-24T06:03:06Z,auto,synth_1024,1024,1024,1024,4,10.4978,0.204566,2.545e-14,gpu
2026-04-24T06:03:07Z,auto,synth_1024_1024_2048,1024,1024,2048,0,12.5930,0.341059,3.595e-14,gpu
2026-04-24T06:03:08Z,auto,synth_1024_1024_2048,1024,1024,2048,1,12.3495,0.347784,3.595e-14,gpu
2026-04-24T06:03:08Z,auto,synth_1024_1024_2048,1024,1024,2048,2,12.5503,0.342219,3.595e-14,gpu
2026-04-24T06:03:09Z,auto,synth_1024_1024_2048,1024,1024,2048,3,12.3885,0.346691,3.595e-14,gpu
2026-04-24T06:03:09Z,auto,synth_1024_1024_2048,1024,1024,2048,4,12.3187,0.348653,3.595e-14,gpu
2026-04-24T06:03:10Z,auto,synth_2048_2048_128,2048,2048,128,0,3.2126,0.334233,9.128e-15,gpu
2026-04-24T06:03:10Z,auto,synth_2048_2048_128,2048,2048,128,1,3.3490,0.320613,9.128e-15,gpu
2026-04-24T06:03:11Z,auto,synth_2048_2048_128,2048,2048,128,2,3.1776,0.337914,9.128e-15,gpu
2026-04-24T06:03:11Z,auto,synth_2048_2048_128,2048,2048,128,3,3.2047,0.335050,9.128e-15,gpu
2026-04-24T06:03:11Z,auto,synth_2048_2048_128,2048,2048,128,4,3.1431,0.341621,9.128e-15,gpu
2026-04-24T06:03:12Z,auto,synth_2048_2048_256,2048,2048,256,0,5.7027,0.376575,1.280e-14,gpu
2026-04-24T06:03:13Z,auto,synth_2048_2048_256,2048,2048,256,1,5.7199,0.375442,1.280e-14,gpu
2026-04-24T06:03:13Z,auto,synth_2048_2048_256,2048,2048,256,2,5.7163,0.375678,1.280e-14,gpu
2026-04-24T06:03:14Z,auto,synth_2048_2048_256,2048,2048,256,3,5.7097,0.376111,1.280e-14,gpu
2026-04-24T06:03:14Z,auto,synth_2048_2048_256,2048,2048,256,4,5.8503,0.367071,1.280e-14,gpu
2026-04-24T06:03:15Z,auto,synth_2048_2048_512,2048,2048,512,0,9.6644,0.444413,1.799e-14,gpu
2026-04-24T06:03:16Z,auto,synth_2048_2048_512,2048,2048,512,1,9.7195,0.441891,1.799e-14,gpu
2026-04-24T06:03:16Z,auto,synth_2048_2048_512,2048,2048,512,2,9.7946,0.438505,1.799e-14,gpu
2026-04-24T06:03:17Z,auto,synth_2048_2048_512,2048,2048,512,3,9.9080,0.433484,1.799e-14,gpu
2026-04-24T06:03:17Z,auto,synth_2048_2048_512,2048,2048,512,4,9.7951,0.438483,1.799e-14,gpu
2026-04-24T06:03:19Z,auto,synth_2048_2048_1024,2048,2048,1024,0,15.9323,0.539151,2.546e-14,gpu
2026-04-24T06:03:19Z,auto,synth_2048_2048_1024,2048,2048,1024,1,15.1464,0.567127,2.546e-14,gpu
2026-04-24T06:03:20Z,auto,synth_2048_2048_1024,2048,2048,1024,2,14.8919,0.576819,2.546e-14,gpu
2026-04-24T06:03:20Z,auto,synth_2048_2048_1024,2048,2048,1024,3,15.0079,0.572360,2.546e-14,gpu
2026-04-24T06:03:21Z,auto,synth_2048_2048_1024,2048,2048,1024,4,14.9292,0.575380,2.546e-14,gpu
2026-04-24T06:03:24Z,auto,synth_2048,2048,2048,2048,0,19.6938,0.872351,3.597e-14,gpu
2026-04-24T06:03:25Z,auto,synth_2048,2048,2048,2048,1,20.4767,0.838997,3.597e-14,gpu
2026-04-24T06:03:25Z,auto,synth_2048,2048,2048,2048,2,20.6101,0.833564,3.597e-14,gpu
2026-04-24T06:03:26Z,auto,synth_2048,2048,2048,2048,3,19.9615,0.860649,3.597e-14,gpu
2026-04-24T06:03:27Z,auto,synth_2048,2048,2048,2048,4,20.1076,0.854397,3.597e-14,gpu
