timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:07:25Z,auto,synth_512_512_1024,512,512,1024,2,6.3818,0.084125,2.540e-14,gpu
2026-04-24T06:07:25Z,auto,synth_512_512_1024,512,512,1024,3,6.4501,0.083235,2.540e-14,gpu
2026-04-24T06:07:25Z,auto,synth_512_512_1024,512,512,1024,4,6.3381,0.084705,2.540e-14,gpu
2026-04-24T06:07:26Z,auto,synth_512_512_2048,512,512,2048,0,6.9524,0.154441,3.608e-14,gpu
2026-04-24T06:07:26Z,auto,synth_512_512_2048,512,512,2048,1,6.9579,0.154320,3.608e-14,gpu
2026-04-24T06:07:26Z,auto,synth_512_512_2048,512,512,2048,2,7.0295,0.152747,3.608e-14,gpu
2026-04-24T06:07:26Z,auto,synth_512_512_2048,512,512,2048,3,6.9994,0.153405,3.608e-14,gpu
2026-04-24T06:07:26Z,auto,synth_512_512_2048,512,512,2048,4,7.1365,0.150458,3.608e-14,gpu
2026-04-24T06:07:27Z,auto,synth_1024_1024_128,1024,1024,128,0,3.0259,0.088713,9.119e-15,gpu
2026-04-24T06:07:27Z,auto,synth_1024_1024_128,1024,1024,128,1,3.0617,0.087676,9.119e-15,gpu
2026-04-24T06:07:27Z,auto,synth_1024_1024_128,1024,1024,128,2,3.0411,0.088270,9.119e-15,gpu
2026-04-24T06:07:27Z,auto,synth_1024_1024_128,1024,1024,128,3,2.9764,0.090187,9.119e-15,gpu
2026-04-24T06:07:27Z,auto,synth_1024_1024_128,1024,1024,128,4,3.0360,0.088418,9.119e-15,gpu
2026-04-24T06:07:27Z,auto,synth_1024_1024_256,1024,1024,256,0,4.9948,0.107485,1.283e-14,gpu
2026-04-24T06:07:27Z,auto,synth_1024_1024_256,1024,1024,256,1,5.1280,0.104693,1.283e-14,gpu
2026-04-24T06:07:27Z,auto,synth_1024_1024_256,1024,1024,256,2,5.0428,0.106462,1.283e-14,gpu
2026-04-24T06:07:28Z,auto,synth_1024_1024_256,1024,1024,256,3,5.0563,0.106178,1.283e-14,gpu
2026-04-24T06:07:28Z,auto,synth_1024_1024_256,1024,1024,256,4,5.0671,0.105952,1.283e-14,gpu
2026-04-24T06:07:28Z,auto,synth_1024_1024_512,1024,1024,512,0,7.5437,0.142336,1.798e-14,gpu
2026-04-24T06:07:28Z,auto,synth_1024_1024_512,1024,1024,512,1,7.6206,0.140900,1.798e-14,gpu
2026-04-24T06:07:28Z,auto,synth_1024_1024_512,1024,1024,512,2,7.6813,0.139787,1.798e-14,gpu
2026-04-24T06:07:28Z,auto,synth_1024_1024_512,1024,1024,512,3,7.6052,0.141185,1.798e-14,gpu
2026-04-24T06:07:29Z,auto,synth_1024_1024_512,1024,1024,512,4,7.5724,0.141797,1.798e-14,gpu
2026-04-24T06:07:29Z,auto,synth_1024,1024,1024,1024,0,10.2713,0.209077,2.545e-14,gpu
2026-04-24T06:07:29Z,auto,synth_1024,1024,1024,1024,1,10.5408,0.203730,2.545e-14,gpu
2026-04-24T06:07:30Z,auto,synth_1024,1024,1024,1024,2,10.3532,0.207423,2.545e-14,gpu
2026-04-24T06:07:30Z,auto,synth_1024,1024,1024,1024,3,10.3760,0.206966,2.545e-14,gpu
2026-04-24T06:07:30Z,auto,synth_1024,1024,1024,1024,4,10.2482,0.209547,2.545e-14,gpu
2026-04-24T06:07:31Z,auto,synth_1024_1024_2048,1024,1024,2048,0,12.2990,0.349212,3.595e-14,gpu
2026-04-24T06:07:32Z,auto,synth_1024_1024_2048,1024,1024,2048,1,12.3195,0.348632,3.595e-14,gpu
2026-04-24T06:07:32Z,auto,synth_1024_1024_2048,1024,1024,2048,2,12.4284,0.345576,3.595e-14,gpu
2026-04-24T06:07:32Z,auto,synth_1024_1024_2048,1024,1024,2048,3,12.5078,0.343382,3.595e-14,gpu
2026-04-24T06:07:33Z,auto,synth_1024_1024_2048,1024,1024,2048,4,12.5863,0.341241,3.595e-14,gpu
2026-04-24T06:07:34Z,auto,synth_2048_2048_128,2048,2048,128,0,3.1594,0.339855,9.128e-15,gpu
2026-04-24T06:07:34Z,auto,synth_2048_2048_128,2048,2048,128,1,3.1730,0.338397,9.128e-15,gpu
2026-04-24T06:07:34Z,auto,synth_2048_2048_128,2048,2048,128,2,3.1522,0.340637,9.128e-15,gpu
2026-04-24T06:07:35Z,auto,synth_2048_2048_128,2048,2048,128,3,3.2371,0.331702,9.128e-15,gpu
2026-04-24T06:07:35Z,auto,synth_2048_2048_128,2048,2048,128,4,3.1761,0.338072,9.128e-15,gpu
2026-04-24T06:07:36Z,auto,synth_2048_2048_256,2048,2048,256,0,5.7335,0.374548,1.280e-14,gpu
2026-04-24T06:07:36Z,auto,synth_2048_2048_256,2048,2048,256,1,5.6843,0.377790,1.280e-14,gpu
2026-04-24T06:07:37Z,auto,synth_2048_2048_256,2048,2048,256,2,5.7168,0.375643,1.280e-14,gpu
2026-04-24T06:07:37Z,auto,synth_2048_2048_256,2048,2048,256,3,5.7719,0.372056,1.280e-14,gpu
2026-04-24T06:07:38Z,auto,synth_2048_2048_256,2048,2048,256,4,5.6918,0.377296,1.280e-14,gpu
2026-04-24T06:07:39Z,auto,synth_2048_2048_512,2048,2048,512,0,9.9261,0.432693,1.799e-14,gpu
2026-04-24T06:07:39Z,auto,synth_2048_2048_512,2048,2048,512,1,10.0173,0.428756,1.799e-14,gpu
2026-04-24T06:07:40Z,auto,synth_2048_2048_512,2048,2048,512,2,9.7688,0.439661,1.799e-14,gpu
2026-04-24T06:07:40Z,auto,synth_2048_2048_512,2048,2048,512,3,9.7295,0.441437,1.799e-14,gpu
2026-04-24T06:07:41Z,auto,synth_2048_2048_512,2048,2048,512,4,9.8544,0.435843,1.799e-14,gpu
2026-04-24T06:07:42Z,auto,synth_2048_2048_1024,2048,2048,1024,0,15.2092,0.564785,2.546e-14,gpu
2026-04-24T06:07:43Z,auto,synth_2048_2048_1024,2048,2048,1024,1,15.0203,0.571890,2.546e-14,gpu
2026-04-24T06:07:44Z,auto,synth_2048_2048_1024,2048,2048,1024,2,15.2274,0.564111,2.546e-14,gpu
2026-04-24T06:07:44Z,auto,synth_2048_2048_1024,2048,2048,1024,3,14.9636,0.574057,2.546e-14,gpu
2026-04-24T06:07:45Z,auto,synth_2048_2048_1024,2048,2048,1024,4,15.1406,0.567346,2.546e-14,gpu
2026-04-24T06:07:47Z,auto,synth_2048,2048,2048,2048,0,20.1670,0.851882,3.597e-14,gpu
2026-04-24T06:07:48Z,auto,synth_2048,2048,2048,2048,1,19.8176,0.866899,3.597e-14,gpu
2026-04-24T06:07:49Z,auto,synth_2048,2048,2048,2048,2,20.0553,0.856625,3.597e-14,gpu
2026-04-24T06:07:50Z,auto,synth_2048,2048,2048,2048,3,19.9281,0.862094,3.597e-14,gpu
2026-04-24T06:07:51Z,auto,synth_2048,2048,2048,2048,4,19.9207,0.862415,3.597e-14,gpu
