timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:05:11Z,gpu,synth_256_256_128,256,256,128,1,3.2577,0.005150,9.230e-15,gpu
2026-04-24T06:05:11Z,gpu,synth_256_256_128,256,256,128,2,3.2520,0.005159,9.230e-15,gpu
2026-04-24T06:05:11Z,gpu,synth_256_256_128,256,256,128,3,3.0818,0.005444,9.230e-15,gpu
2026-04-24T06:05:11Z,gpu,synth_256_256_128,256,256,128,4,2.9413,0.005704,9.230e-15,gpu
2026-04-24T06:05:11Z,gpu,synth_256,256,256,256,0,3.3649,0.009972,1.276e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256,256,256,256,1,3.5826,0.009366,1.276e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256,256,256,256,2,3.6619,0.009163,1.276e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256,256,256,256,3,5.1213,0.006552,1.276e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256,256,256,256,4,3.2395,0.010358,1.276e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256_256_512,256,256,512,0,3.6168,0.018555,1.795e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256_256_512,256,256,512,1,3.5738,0.018778,1.795e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256_256_512,256,256,512,2,3.0064,0.022322,1.795e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256_256_512,256,256,512,3,3.0371,0.022096,1.795e-14,gpu
2026-04-24T06:05:11Z,gpu,synth_256_256_512,256,256,512,4,3.0307,0.022143,1.795e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_1024,256,256,1024,0,3.4992,0.038357,2.536e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_1024,256,256,1024,1,3.5044,0.038300,2.536e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_1024,256,256,1024,2,3.5978,0.037306,2.536e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_1024,256,256,1024,3,3.4770,0.038602,2.536e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_1024,256,256,1024,4,3.4326,0.039101,2.536e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_2048,256,256,2048,0,3.6797,0.072951,3.614e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_2048,256,256,2048,1,3.8019,0.070605,3.614e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_2048,256,256,2048,2,3.9433,0.068073,3.614e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_2048,256,256,2048,3,3.7631,0.071333,3.614e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_256_256_2048,256,256,2048,4,3.7425,0.071726,3.614e-14,gpu
2026-04-24T06:05:12Z,gpu,synth_512_512_128,512,512,128,0,3.0088,0.022304,9.141e-15,gpu
2026-04-24T06:05:12Z,gpu,synth_512_512_128,512,512,128,1,2.8414,0.023618,9.141e-15,gpu
2026-04-24T06:05:12Z,gpu,synth_512_512_128,512,512,128,2,2.8886,0.023232,9.141e-15,gpu
2026-04-24T06:05:12Z,gpu,synth_512_512_128,512,512,128,3,2.8508,0.023540,9.141e-15,gpu
2026-04-24T06:05:12Z,gpu,synth_512_512_128,512,512,128,4,2.4597,0.027283,9.141e-15,gpu
2026-04-24T06:05:13Z,gpu,synth_512_512_256,512,512,256,0,3.7917,0.035398,1.278e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512_512_256,512,512,256,1,3.9069,0.034354,1.278e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512_512_256,512,512,256,2,3.9477,0.033999,1.278e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512_512_256,512,512,256,3,3.7866,0.035445,1.278e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512_512_256,512,512,256,4,3.8590,0.034780,1.278e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512,512,512,512,0,5.3553,0.050125,1.803e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512,512,512,512,1,5.2249,0.051376,1.803e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512,512,512,512,2,5.1422,0.052202,1.803e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512,512,512,512,3,5.3315,0.050349,1.803e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512,512,512,512,4,5.2063,0.051560,1.803e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512_512_1024,512,512,1024,0,6.5433,0.082049,2.540e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512_512_1024,512,512,1024,1,6.4619,0.083083,2.540e-14,gpu
2026-04-24T06:05:13Z,gpu,synth_512_512_1024,512,512,1024,2,6.6011,0.081330,2.540e-14,gpu
2026-04-24T06:05:14Z,gpu,synth_512_512_1024,512,512,1024,3,6.3602,0.084411,2.540e-14,gpu
2026-04-24T06:05:14Z,gpu,synth_512_512_1024,512,512,1024,4,6.3665,0.084327,2.540e-14,gpu
2026-04-24T06:05:14Z,gpu,synth_512_512_2048,512,512,2048,0,7.1811,0.149524,3.608e-14,gpu
2026-04-24T06:05:14Z,gpu,synth_512_512_2048,512,512,2048,1,7.2326,0.148459,3.608e-14,gpu
2026-04-24T06:05:14Z,gpu,synth_512_512_2048,512,512,2048,2,7.1350,0.150490,3.608e-14,gpu
2026-04-24T06:05:15Z,gpu,synth_512_512_2048,512,512,2048,3,7.2753,0.147588,3.608e-14,gpu
2026-04-24T06:05:15Z,gpu,synth_512_512_2048,512,512,2048,4,7.1754,0.149643,3.608e-14,gpu
2026-04-24T06:05:15Z,gpu,synth_1024_1024_128,1024,1024,128,0,2.9759,0.090202,9.119e-15,gpu
2026-04-24T06:05:15Z,gpu,synth_1024_1024_128,1024,1024,128,1,2.9248,0.091779,9.119e-15,gpu
2026-04-24T06:05:15Z,gpu,synth_1024_1024_128,1024,1024,128,2,2.9635,0.090582,9.119e-15,gpu
2026-04-24T06:05:15Z,gpu,synth_1024_1024_128,1024,1024,128,3,3.0079,0.089243,9.119e-15,gpu
2026-04-24T06:05:15Z,gpu,synth_1024_1024_128,1024,1024,128,4,2.9935,0.089672,9.119e-15,gpu
2026-04-24T06:05:16Z,gpu,synth_1024_1024_256,1024,1024,256,0,4.9152,0.109227,1.283e-14,gpu
2026-04-24T06:05:16Z,gpu,synth_1024_1024_256,1024,1024,256,1,4.9323,0.108849,1.283e-14,gpu
2026-04-24T06:05:16Z,gpu,synth_1024_1024_256,1024,1024,256,2,5.0452,0.106412,1.283e-14,gpu
2026-04-24T06:05:16Z,gpu,synth_1024_1024_256,1024,1024,256,3,4.9462,0.108542,1.283e-14,gpu
2026-04-24T06:05:16Z,gpu,synth_1024_1024_256,1024,1024,256,4,4.9415,0.108645,1.283e-14,gpu
2026-04-24T06:05:17Z,gpu,synth_1024_1024_512,1024,1024,512,0,7.4977,0.143209,1.798e-14,gpu
2026-04-24T06:05:17Z,gpu,synth_1024_1024_512,1024,1024,512,1,7.4900,0.143356,1.798e-14,gpu
2026-04-24T06:05:17Z,gpu,synth_1024_1024_512,1024,1024,512,2,7.4736,0.143672,1.798e-14,gpu
2026-04-24T06:05:17Z,gpu,synth_1024_1024_512,1024,1024,512,3,7.6581,0.140210,1.798e-14,gpu
2026-04-24T06:05:17Z,gpu,synth_1024_1024_512,1024,1024,512,4,7.6100,0.141096,1.798e-14,gpu
2026-04-24T06:05:18Z,gpu,synth_1024,1024,1024,1024,0,10.2417,0.209681,2.545e-14,gpu
2026-04-24T06:05:18Z,gpu,synth_1024,1024,1024,1024,1,10.3882,0.206724,2.545e-14,gpu
2026-04-24T06:05:18Z,gpu,synth_1024,1024,1024,1024,2,10.3323,0.207842,2.545e-14,gpu
2026-04-24T06:05:18Z,gpu,synth_1024,1024,1024,1024,3,13.7394,0.156301,2.545e-14,gpu
2026-04-24T06:05:19Z,gpu,synth_1024,1024,1024,1024,4,10.0336,0.214030,2.545e-14,gpu
2026-04-24T06:05:20Z,gpu,synth_1024_1024_2048,1024,1024,2048,0,12.3196,0.348628,3.595e-14,gpu
2026-04-24T06:05:20Z,gpu,synth_1024_1024_2048,1024,1024,2048,1,12.2368,0.350989,3.595e-14,gpu
2026-04-24T06:05:20Z,gpu,synth_1024_1024_2048,1024,1024,2048,2,12.8169,0.335101,3.595e-14,gpu
2026-04-24T06:05:21Z,gpu,synth_1024_1024_2048,1024,1024,2048,3,12.2427,0.350819,3.595e-14,gpu
2026-04-24T06:05:21Z,gpu,synth_1024_1024_2048,1024,1024,2048,4,12.2408,0.350872,3.595e-14,gpu
2026-04-24T06:05:22Z,gpu,synth_2048_2048_128,2048,2048,128,0,3.1452,0.341390,9.128e-15,gpu
2026-04-24T06:05:22Z,gpu,synth_2048_2048_128,2048,2048,128,1,3.2432,0.331071,9.128e-15,gpu
2026-04-24T06:05:23Z,gpu,synth_2048_2048_128,2048,2048,128,2,3.2002,0.335521,9.128e-15,gpu
2026-04-24T06:05:23Z,gpu,synth_2048_2048_128,2048,2048,128,3,3.1898,0.336614,9.128e-15,gpu
2026-04-24T06:05:23Z,gpu,synth_2048_2048_128,2048,2048,128,4,3.1897,0.336629,9.128e-15,gpu
2026-04-24T06:05:25Z,gpu,synth_2048_2048_256,2048,2048,256,0,5.8048,0.369952,1.280e-14,gpu
2026-04-24T06:05:25Z,gpu,synth_2048_2048_256,2048,2048,256,1,5.7411,0.374056,1.280e-14,gpu
2026-04-24T06:05:25Z,gpu,synth_2048_2048_256,2048,2048,256,2,5.7286,0.374870,1.280e-14,gpu
2026-04-24T06:05:26Z,gpu,synth_2048_2048_256,2048,2048,256,3,5.8632,0.366262,1.280e-14,gpu
2026-04-24T06:05:26Z,gpu,synth_2048_2048_256,2048,2048,256,4,5.8928,0.364428,1.280e-14,gpu
2026-04-24T06:05:27Z,gpu,synth_2048_2048_512,2048,2048,512,0,9.8923,0.434171,1.799e-14,gpu
2026-04-24T06:05:28Z,gpu,synth_2048_2048_512,2048,2048,512,1,9.9556,0.431412,1.799e-14,gpu
2026-04-24T06:05:28Z,gpu,synth_2048_2048_512,2048,2048,512,2,9.8927,0.434154,1.799e-14,gpu
2026-04-24T06:05:29Z,gpu,synth_2048_2048_512,2048,2048,512,3,9.9635,0.431071,1.799e-14,gpu
2026-04-24T06:05:29Z,gpu,synth_2048_2048_512,2048,2048,512,4,9.7729,0.439478,1.799e-14,gpu
2026-04-24T06:05:31Z,gpu,synth_2048_2048_1024,2048,2048,1024,0,14.9163,0.575874,2.546e-14,gpu
2026-04-24T06:05:31Z,gpu,synth_2048_2048_1024,2048,2048,1024,1,15.1035,0.568737,2.546e-14,gpu
2026-04-24T06:05:32Z,gpu,synth_2048_2048_1024,2048,2048,1024,2,15.0591,0.570414,2.546e-14,gpu
2026-04-24T06:05:33Z,gpu,synth_2048_2048_1024,2048,2048,1024,3,14.7722,0.581492,2.546e-14,gpu
2026-04-24T06:05:33Z,gpu,synth_2048_2048_1024,2048,2048,1024,4,14.7424,0.582667,2.546e-14,gpu
2026-04-24T06:05:36Z,gpu,synth_2048,2048,2048,2048,0,20.2413,0.848754,3.597e-14,gpu
2026-04-24T06:05:37Z,gpu,synth_2048,2048,2048,2048,1,20.1545,0.852409,3.597e-14,gpu
2026-04-24T06:05:38Z,gpu,synth_2048,2048,2048,2048,2,20.0052,0.858770,3.597e-14,gpu
2026-04-24T06:05:38Z,gpu,synth_2048,2048,2048,2048,3,20.1033,0.854578,3.597e-14,gpu
2026-04-24T06:05:39Z,gpu,synth_2048,2048,2048,2048,4,20.1505,0.852577,3.597e-14,gpu
