timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:05:50Z,gpu,qe_si64_rot,18277,150,150,3,4.7346,0.694855,1.398e-14,gpu
2026-04-24T06:05:50Z,gpu,qe_si64_rot,18277,150,150,4,4.8208,0.682435,1.398e-14,gpu
2026-04-24T06:05:57Z,gpu,qe_si64_500b_ovlp,500,500,18277,0,16.4873,2.217099,1.524e-13,gpu
2026-04-24T06:06:00Z,gpu,qe_si64_500b_ovlp,500,500,18277,1,16.3049,2.241909,1.524e-13,gpu
2026-04-24T06:06:02Z,gpu,qe_si64_500b_ovlp,500,500,18277,2,16.4175,2.226531,1.524e-13,gpu
2026-04-24T06:06:04Z,gpu,qe_si64_500b_ovlp,500,500,18277,3,16.1887,2.258001,1.524e-13,gpu
2026-04-24T06:06:06Z,gpu,qe_si64_500b_ovlp,500,500,18277,4,16.5643,2.206791,1.524e-13,gpu
2026-04-24T06:06:14Z,gpu,qe_si64_500b_rot,18277,500,500,0,15.0377,2.430829,2.519e-14,gpu
2026-04-24T06:06:16Z,gpu,qe_si64_500b_rot,18277,500,500,1,14.9049,2.452474,2.519e-14,gpu
2026-04-24T06:06:19Z,gpu,qe_si64_500b_rot,18277,500,500,2,15.7712,2.317770,2.519e-14,gpu
2026-04-24T06:06:21Z,gpu,qe_si64_500b_rot,18277,500,500,3,14.7986,2.470094,2.519e-14,gpu
2026-04-24T06:06:24Z,gpu,qe_si64_500b_rot,18277,500,500,4,15.8229,2.310191,2.519e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_200,200,200,189,0,3.9148,0.015449,1.564e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_200,200,200,189,1,4.6978,0.012874,1.564e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_200,200,200,189,2,6.5123,0.009287,1.564e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_200,200,200,189,3,3.9555,0.015290,1.564e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_200,200,200,189,4,11.5973,0.005215,1.564e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_300,300,300,189,0,8.4580,0.016089,1.569e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_300,300,300,189,1,6.5742,0.020699,1.569e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_300,300,300,189,2,6.8282,0.019929,1.569e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_300,300,300,189,3,6.4560,0.021078,1.569e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_300,300,300,189,4,6.4252,0.021179,1.569e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_500,500,500,189,0,6.4875,0.058266,1.567e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_500,500,500,189,1,6.3829,0.059221,1.567e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_500,500,500,189,2,6.5060,0.058100,1.567e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_500,500,500,189,3,7.2705,0.051991,1.567e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_500,500,500,189,4,6.6347,0.056973,1.567e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_inv_proxy,200,200,200,0,7.1460,0.008956,1.617e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_inv_proxy,200,200,200,1,6.3917,0.010013,1.617e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_inv_proxy,200,200,200,2,3.9597,0.016163,1.617e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_inv_proxy,200,200,200,3,5.2463,0.012199,1.617e-14,gpu
2026-04-24T06:06:24Z,gpu,yambo_chi0_inv_proxy,200,200,200,4,5.2232,0.012253,1.617e-14,gpu
2026-04-24T06:06:25Z,gpu,yambo_sigma_x,25,25,19195,0,0.6406,0.149832,1.546e-13,gpu
2026-04-24T06:06:25Z,gpu,yambo_sigma_x,25,25,19195,1,0.6179,0.155324,1.546e-13,gpu
2026-04-24T06:06:25Z,gpu,yambo_sigma_x,25,25,19195,2,0.6715,0.142921,1.546e-13,gpu
2026-04-24T06:06:25Z,gpu,yambo_sigma_x,25,25,19195,3,0.6108,0.157120,1.546e-13,gpu
2026-04-24T06:06:25Z,gpu,yambo_sigma_x,25,25,19195,4,0.6082,0.157811,1.546e-13,gpu
2026-04-24T06:06:25Z,gpu,synth_128,128,128,128,0,2.9720,0.005645,1.310e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128,128,128,128,1,7.1180,0.002357,1.310e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128,128,128,128,2,7.1392,0.002350,1.310e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128,128,128,128,3,6.3840,0.002628,1.310e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128,128,128,128,4,3.7838,0.004434,1.310e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128_128_256,128,128,256,0,3.0954,0.010840,1.798e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128_128_256,128,128,256,1,7.6626,0.004379,1.798e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128_128_256,128,128,256,2,3.1951,0.010502,1.798e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128_128_256,128,128,256,3,5.7783,0.005807,1.798e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128_128_256,128,128,256,4,3.5926,0.009340,1.798e-14,gpu
2026-04-24T06:06:25Z,gpu,synth_128_128_512,128,128,512,0,3.4230,0.019605,2.563e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_512,128,128,512,1,3.4673,0.019355,2.563e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_512,128,128,512,2,4.2723,0.015708,2.563e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_512,128,128,512,3,3.4658,0.019363,2.563e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_512,128,128,512,4,3.3830,0.019837,2.563e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_1024,128,128,1024,0,4.7484,0.028266,3.570e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_1024,128,128,1024,1,3.7685,0.035616,3.570e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_1024,128,128,1024,2,3.7055,0.036221,3.570e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_1024,128,128,1024,3,3.6877,0.036396,3.570e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_1024,128,128,1024,4,3.6129,0.037150,3.570e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_2048,128,128,2048,0,4.1201,0.065153,5.201e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_2048,128,128,2048,1,3.5718,0.075155,5.201e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_2048,128,128,2048,2,3.5470,0.075680,5.201e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_2048,128,128,2048,3,3.5837,0.074905,5.201e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_128_128_2048,128,128,2048,4,3.5759,0.075067,5.201e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_256_256_128,256,256,128,0,3.7761,0.017772,1.292e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_256_256_128,256,256,128,1,3.8451,0.017453,1.292e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_256_256_128,256,256,128,2,3.8526,0.017419,1.292e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_256_256_128,256,256,128,3,3.7391,0.017948,1.292e-14,gpu
2026-04-24T06:06:26Z,gpu,synth_256_256_128,256,256,128,4,3.8365,0.017492,1.292e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256,256,256,256,0,4.9884,0.026906,1.816e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256,256,256,256,1,6.0287,0.022263,1.816e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256,256,256,256,2,5.2129,0.025747,1.816e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256,256,256,256,3,5.0757,0.026443,1.816e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256,256,256,256,4,4.9992,0.026848,1.816e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_512,256,256,512,0,6.1007,0.044001,2.551e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_512,256,256,512,1,6.4954,0.041327,2.551e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_512,256,256,512,2,7.6751,0.034975,2.551e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_512,256,256,512,3,6.4657,0.041517,2.551e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_512,256,256,512,4,6.2930,0.042656,2.551e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_1024,256,256,1024,0,6.8694,0.078154,3.608e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_1024,256,256,1024,1,6.7058,0.080061,3.608e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_1024,256,256,1024,2,7.2733,0.073814,3.608e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_1024,256,256,1024,3,7.1345,0.075250,3.608e-14,gpu
2026-04-24T06:06:27Z,gpu,synth_256_256_1024,256,256,1024,4,7.9755,0.067315,3.608e-14,gpu
2026-04-24T06:06:28Z,gpu,synth_256_256_2048,256,256,2048,0,7.3067,0.146953,5.067e-14,gpu
2026-04-24T06:06:28Z,gpu,synth_256_256_2048,256,256,2048,1,7.1702,0.149750,5.067e-14,gpu
2026-04-24T06:06:28Z,gpu,synth_256_256_2048,256,256,2048,2,7.3425,0.146236,5.067e-14,gpu
2026-04-24T06:06:28Z,gpu,synth_256_256_2048,256,256,2048,3,7.6692,0.140007,5.067e-14,gpu
2026-04-24T06:06:28Z,gpu,synth_256_256_2048,256,256,2048,4,7.2949,0.147190,5.067e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_128,512,512,128,0,4.9855,0.053843,1.295e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_128,512,512,128,1,5.0121,0.053558,1.295e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_128,512,512,128,2,4.9688,0.054024,1.295e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_128,512,512,128,3,5.1562,0.052061,1.295e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_128,512,512,128,4,5.1366,0.052259,1.295e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_256,512,512,256,0,7.6813,0.069893,1.820e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_256,512,512,256,1,8.6475,0.062084,1.820e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_256,512,512,256,2,7.6818,0.069889,1.820e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_256,512,512,256,3,7.7044,0.069684,1.820e-14,gpu
2026-04-24T06:06:29Z,gpu,synth_512_512_256,512,512,256,4,10.0724,0.053301,1.820e-14,gpu
2026-04-24T06:06:30Z,gpu,synth_512,512,512,512,0,12.1035,0.088713,2.542e-14,gpu
2026-04-24T06:06:30Z,gpu,synth_512,512,512,512,1,10.4433,0.102816,2.542e-14,gpu
2026-04-24T06:06:30Z,gpu,synth_512,512,512,512,2,11.6002,0.092562,2.542e-14,gpu
2026-04-24T06:06:30Z,gpu,synth_512,512,512,512,3,10.3026,0.104220,2.542e-14,gpu
2026-04-24T06:06:30Z,gpu,synth_512,512,512,512,4,11.9098,0.090156,2.542e-14,gpu
2026-04-24T06:06:31Z,gpu,synth_512_512_1024,512,512,1024,0,12.3305,0.174160,3.601e-14,gpu
2026-04-24T06:06:31Z,gpu,synth_512_512_1024,512,512,1024,1,13.3389,0.160994,3.601e-14,gpu
2026-04-24T06:06:31Z,gpu,synth_512_512_1024,512,512,1024,2,12.2966,0.174640,3.601e-14,gpu
2026-04-24T06:06:31Z,gpu,synth_512_512_1024,512,512,1024,3,13.6511,0.157312,3.601e-14,gpu
2026-04-24T06:06:31Z,gpu,synth_512_512_1024,512,512,1024,4,13.5506,0.158479,3.601e-14,gpu
2026-04-24T06:06:32Z,gpu,synth_512_512_2048,512,512,2048,0,13.9124,0.308714,5.106e-14,gpu
2026-04-24T06:06:32Z,gpu,synth_512_512_2048,512,512,2048,1,14.0593,0.305490,5.106e-14,gpu
2026-04-24T06:06:33Z,gpu,synth_512_512_2048,512,512,2048,2,14.9262,0.287746,5.106e-14,gpu
2026-04-24T06:06:33Z,gpu,synth_512_512_2048,512,512,2048,3,14.0757,0.305134,5.106e-14,gpu
2026-04-24T06:06:33Z,gpu,synth_512_512_2048,512,512,2048,4,13.9751,0.307330,5.106e-14,gpu
2026-04-24T06:06:34Z,gpu,synth_1024_1024_128,1024,1024,128,0,6.0669,0.176984,1.294e-14,gpu
2026-04-24T06:06:34Z,gpu,synth_1024_1024_128,1024,1024,128,1,5.8243,0.184357,1.294e-14,gpu
2026-04-24T06:06:34Z,gpu,synth_1024_1024_128,1024,1024,128,2,5.8369,0.183956,1.294e-14,gpu
2026-04-24T06:06:34Z,gpu,synth_1024_1024_128,1024,1024,128,3,5.9227,0.181294,1.294e-14,gpu
2026-04-24T06:06:35Z,gpu,synth_1024_1024_128,1024,1024,128,4,5.9270,0.181161,1.294e-14,gpu
2026-04-24T06:06:35Z,gpu,synth_1024_1024_256,1024,1024,256,0,9.9627,0.215552,1.810e-14,gpu
2026-04-24T06:06:35Z,gpu,synth_1024_1024_256,1024,1024,256,1,10.0735,0.213181,1.810e-14,gpu
2026-04-24T06:06:36Z,gpu,synth_1024_1024_256,1024,1024,256,2,10.0697,0.213262,1.810e-14,gpu
2026-04-24T06:06:36Z,gpu,synth_1024_1024_256,1024,1024,256,3,10.2880,0.208737,1.810e-14,gpu
2026-04-24T06:06:36Z,gpu,synth_1024_1024_256,1024,1024,256,4,10.6761,0.201149,1.810e-14,gpu
2026-04-24T06:06:37Z,gpu,synth_1024_1024_512,1024,1024,512,0,15.1254,0.283957,2.541e-14,gpu
2026-04-24T06:06:37Z,gpu,synth_1024_1024_512,1024,1024,512,1,14.9148,0.287967,2.541e-14,gpu
2026-04-24T06:06:38Z,gpu,synth_1024_1024_512,1024,1024,512,2,15.0894,0.284634,2.541e-14,gpu
2026-04-24T06:06:38Z,gpu,synth_1024_1024_512,1024,1024,512,3,14.8593,0.289043,2.541e-14,gpu
2026-04-24T06:06:38Z,gpu,synth_1024_1024_512,1024,1024,512,4,14.7633,0.290921,2.541e-14,gpu
2026-04-24T06:06:39Z,gpu,synth_1024,1024,1024,1024,0,20.7091,0.414790,3.600e-14,gpu
2026-04-24T06:06:40Z,gpu,synth_1024,1024,1024,1024,1,20.7315,0.414343,3.600e-14,gpu
2026-04-24T06:06:40Z,gpu,synth_1024,1024,1024,1024,2,20.7036,0.414900,3.600e-14,gpu
2026-04-24T06:06:41Z,gpu,synth_1024,1024,1024,1024,3,20.9214,0.410581,3.600e-14,gpu
2026-04-24T06:06:41Z,gpu,synth_1024,1024,1024,1024,4,20.6869,0.415236,3.600e-14,gpu
2026-04-24T06:06:43Z,gpu,synth_1024_1024_2048,1024,1024,2048,0,24.5525,0.699720,5.081e-14,gpu
2026-04-24T06:06:44Z,gpu,synth_1024_1024_2048,1024,1024,2048,1,24.8005,0.692722,5.081e-14,gpu
2026-04-24T06:06:45Z,gpu,synth_1024_1024_2048,1024,1024,2048,2,24.6695,0.696402,5.081e-14,gpu
2026-04-24T06:06:45Z,gpu,synth_1024_1024_2048,1024,1024,2048,3,24.8856,0.690353,5.081e-14,gpu
2026-04-24T06:06:46Z,gpu,synth_1024_1024_2048,1024,1024,2048,4,24.8643,0.690944,5.081e-14,gpu
2026-04-24T06:06:48Z,gpu,synth_2048_2048_128,2048,2048,128,0,6.3914,0.671995,1.293e-14,gpu
2026-04-24T06:06:49Z,gpu,synth_2048_2048_128,2048,2048,128,1,6.5584,0.654877,1.293e-14,gpu
2026-04-24T06:06:49Z,gpu,synth_2048_2048_128,2048,2048,128,2,6.4638,0.664469,1.293e-14,gpu
2026-04-24T06:06:50Z,gpu,synth_2048_2048_128,2048,2048,128,3,6.4918,0.661595,1.293e-14,gpu
2026-04-24T06:06:51Z,gpu,synth_2048_2048_128,2048,2048,128,4,6.4811,0.662690,1.293e-14,gpu
2026-04-24T06:06:53Z,gpu,synth_2048_2048_256,2048,2048,256,0,11.4553,0.749867,1.815e-14,gpu
2026-04-24T06:06:54Z,gpu,synth_2048_2048_256,2048,2048,256,1,11.6148,0.739568,1.815e-14,gpu
2026-04-24T06:06:54Z,gpu,synth_2048_2048_256,2048,2048,256,2,12.2992,0.698412,1.815e-14,gpu
2026-04-24T06:06:55Z,gpu,synth_2048_2048_256,2048,2048,256,3,11.6200,0.739239,1.815e-14,gpu
2026-04-24T06:06:56Z,gpu,synth_2048_2048_256,2048,2048,256,4,11.5983,0.740621,1.815e-14,gpu
2026-04-24T06:06:59Z,gpu,synth_2048_2048_512,2048,2048,512,0,19.8189,0.866842,2.546e-14,gpu
2026-04-24T06:06:59Z,gpu,synth_2048_2048_512,2048,2048,512,1,19.7495,0.869890,2.546e-14,gpu
2026-04-24T06:07:00Z,gpu,synth_2048_2048_512,2048,2048,512,2,19.4907,0.881440,2.546e-14,gpu
2026-04-24T06:07:01Z,gpu,synth_2048_2048_512,2048,2048,512,3,19.1728,0.896053,2.546e-14,gpu
2026-04-24T06:07:02Z,gpu,synth_2048_2048_512,2048,2048,512,4,19.6810,0.872918,2.546e-14,gpu
2026-04-24T06:07:06Z,gpu,synth_2048_2048_1024,2048,2048,1024,0,29.8018,1.152941,3.599e-14,gpu
2026-04-24T06:07:07Z,gpu,synth_2048_2048_1024,2048,2048,1024,1,30.5346,1.125274,3.599e-14,gpu
2026-04-24T06:07:08Z,gpu,synth_2048_2048_1024,2048,2048,1024,2,30.2279,1.136690,3.599e-14,gpu
2026-04-24T06:07:09Z,gpu,synth_2048_2048_1024,2048,2048,1024,3,29.5637,1.162227,3.599e-14,gpu
2026-04-24T06:07:10Z,gpu,synth_2048_2048_1024,2048,2048,1024,4,29.1107,1.180311,3.599e-14,gpu
2026-04-24T06:07:16Z,gpu,synth_2048,2048,2048,2048,0,39.7840,1.727313,5.084e-14,gpu
2026-04-24T06:07:17Z,gpu,synth_2048,2048,2048,2048,1,43.8655,1.566594,5.084e-14,gpu
2026-04-24T06:07:19Z,gpu,synth_2048,2048,2048,2048,2,40.0234,1.716982,5.084e-14,gpu
2026-04-24T06:07:21Z,gpu,synth_2048,2048,2048,2048,3,37.2365,1.845485,5.084e-14,gpu
2026-04-24T06:07:23Z,gpu,synth_2048,2048,2048,2048,4,39.8087,1.726244,5.084e-14,gpu
