timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:02:05Z,gpu,synth_256_256_2048,256,256,2048,3,8.2490,0.130166,5.067e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_256_256_2048,256,256,2048,4,8.5027,0.126283,5.067e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_128,512,512,128,0,8.6208,0.031138,1.295e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_128,512,512,128,1,7.8124,0.034360,1.295e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_128,512,512,128,2,8.4036,0.031943,1.295e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_128,512,512,128,3,7.1387,0.037603,1.295e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_128,512,512,128,4,8.4294,0.031845,1.295e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_256,512,512,256,0,11.5473,0.046493,1.820e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_256,512,512,256,1,9.5588,0.056165,1.820e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_256,512,512,256,2,9.7894,0.054842,1.820e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_256,512,512,256,3,13.8258,0.038831,1.820e-14,gpu
2026-04-24T06:02:05Z,gpu,synth_512_512_256,512,512,256,4,10.9646,0.048964,1.820e-14,gpu
2026-04-24T06:02:06Z,gpu,synth_512,512,512,512,0,10.2129,0.105136,2.542e-14,gpu
2026-04-24T06:02:06Z,gpu,synth_512,512,512,512,1,11.7959,0.091027,2.542e-14,gpu
2026-04-24T06:02:06Z,gpu,synth_512,512,512,512,2,13.7186,0.078269,2.542e-14,gpu
2026-04-24T06:02:06Z,gpu,synth_512,512,512,512,3,11.3616,0.094506,2.542e-14,gpu
2026-04-24T06:02:06Z,gpu,synth_512,512,512,512,4,11.3557,0.094555,2.542e-14,gpu
2026-04-24T06:02:07Z,gpu,synth_512_512_1024,512,512,1024,0,15.8562,0.135435,3.601e-14,gpu
2026-04-24T06:02:07Z,gpu,synth_512_512_1024,512,512,1024,1,14.4503,0.148612,3.601e-14,gpu
2026-04-24T06:02:07Z,gpu,synth_512_512_1024,512,512,1024,2,12.2713,0.175001,3.601e-14,gpu
2026-04-24T06:02:07Z,gpu,synth_512_512_1024,512,512,1024,3,13.5153,0.158893,3.601e-14,gpu
2026-04-24T06:02:07Z,gpu,synth_512_512_1024,512,512,1024,4,16.0713,0.133622,3.601e-14,gpu
2026-04-24T06:02:08Z,gpu,synth_512_512_2048,512,512,2048,0,14.4211,0.297825,5.106e-14,gpu
2026-04-24T06:02:08Z,gpu,synth_512_512_2048,512,512,2048,1,13.8422,0.310280,5.106e-14,gpu
2026-04-24T06:02:09Z,gpu,synth_512_512_2048,512,512,2048,2,14.3732,0.298817,5.106e-14,gpu
2026-04-24T06:02:09Z,gpu,synth_512_512_2048,512,512,2048,3,14.2785,0.300799,5.106e-14,gpu
2026-04-24T06:02:09Z,gpu,synth_512_512_2048,512,512,2048,4,14.4381,0.297474,5.106e-14,gpu
2026-04-24T06:02:10Z,gpu,synth_1024_1024_128,1024,1024,128,0,5.8431,0.183761,1.294e-14,gpu
2026-04-24T06:02:10Z,gpu,synth_1024_1024_128,1024,1024,128,1,6.3549,0.168962,1.294e-14,gpu
2026-04-24T06:02:10Z,gpu,synth_1024_1024_128,1024,1024,128,2,6.0621,0.177123,1.294e-14,gpu
2026-04-24T06:02:10Z,gpu,synth_1024_1024_128,1024,1024,128,3,6.3639,0.168723,1.294e-14,gpu
2026-04-24T06:02:11Z,gpu,synth_1024_1024_128,1024,1024,128,4,5.8820,0.182546,1.294e-14,gpu
2026-04-24T06:02:11Z,gpu,synth_1024_1024_256,1024,1024,256,0,10.9639,0.195868,1.810e-14,gpu
2026-04-24T06:02:11Z,gpu,synth_1024_1024_256,1024,1024,256,1,10.3923,0.206641,1.810e-14,gpu
2026-04-24T06:02:12Z,gpu,synth_1024_1024_256,1024,1024,256,2,11.9242,0.180094,1.810e-14,gpu
2026-04-24T06:02:12Z,gpu,synth_1024_1024_256,1024,1024,256,3,10.8741,0.197486,1.810e-14,gpu
2026-04-24T06:02:12Z,gpu,synth_1024_1024_256,1024,1024,256,4,10.3775,0.206937,1.810e-14,gpu
2026-04-24T06:02:13Z,gpu,synth_1024_1024_512,1024,1024,512,0,15.4231,0.278476,2.541e-14,gpu
2026-04-24T06:02:13Z,gpu,synth_1024_1024_512,1024,1024,512,1,15.9721,0.268905,2.541e-14,gpu
2026-04-24T06:02:13Z,gpu,synth_1024_1024_512,1024,1024,512,2,15.0707,0.284988,2.541e-14,gpu
2026-04-24T06:02:14Z,gpu,synth_1024_1024_512,1024,1024,512,3,15.0871,0.284679,2.541e-14,gpu
2026-04-24T06:02:14Z,gpu,synth_1024_1024_512,1024,1024,512,4,16.0044,0.268362,2.541e-14,gpu
2026-04-24T06:02:15Z,gpu,synth_1024,1024,1024,1024,0,21.3881,0.401622,3.600e-14,gpu
2026-04-24T06:02:16Z,gpu,synth_1024,1024,1024,1024,1,20.6395,0.416189,3.600e-14,gpu
2026-04-24T06:02:16Z,gpu,synth_1024,1024,1024,1024,2,20.0294,0.428867,3.600e-14,gpu
2026-04-24T06:02:16Z,gpu,synth_1024,1024,1024,1024,3,20.8739,0.411516,3.600e-14,gpu
2026-04-24T06:02:17Z,gpu,synth_1024,1024,1024,1024,4,21.5851,0.397957,3.600e-14,gpu
2026-04-24T06:02:19Z,gpu,synth_1024_1024_2048,1024,1024,2048,0,26.0681,0.659039,5.081e-14,gpu
2026-04-24T06:02:20Z,gpu,synth_1024_1024_2048,1024,1024,2048,1,24.6781,0.696158,5.081e-14,gpu
2026-04-24T06:02:20Z,gpu,synth_1024_1024_2048,1024,1024,2048,2,25.3154,0.678633,5.081e-14,gpu
2026-04-24T06:02:21Z,gpu,synth_1024_1024_2048,1024,1024,2048,3,24.3069,0.706791,5.081e-14,gpu
2026-04-24T06:02:22Z,gpu,synth_1024_1024_2048,1024,1024,2048,4,24.3274,0.706193,5.081e-14,gpu
2026-04-24T06:02:24Z,gpu,synth_2048_2048_128,2048,2048,128,0,6.2384,0.688475,1.293e-14,gpu
2026-04-24T06:02:24Z,gpu,synth_2048_2048_128,2048,2048,128,1,6.4710,0.663725,1.293e-14,gpu
2026-04-24T06:02:25Z,gpu,synth_2048_2048_128,2048,2048,128,2,6.2905,0.682775,1.293e-14,gpu
2026-04-24T06:02:26Z,gpu,synth_2048_2048_128,2048,2048,128,3,6.3241,0.679146,1.293e-14,gpu
2026-04-24T06:02:26Z,gpu,synth_2048_2048_128,2048,2048,128,4,6.2207,0.690437,1.293e-14,gpu
2026-04-24T06:02:29Z,gpu,synth_2048_2048_256,2048,2048,256,0,12.0168,0.714830,1.815e-14,gpu
2026-04-24T06:02:29Z,gpu,synth_2048_2048_256,2048,2048,256,1,11.6449,0.737658,1.815e-14,gpu
2026-04-24T06:02:30Z,gpu,synth_2048_2048_256,2048,2048,256,2,11.5017,0.746838,1.815e-14,gpu
2026-04-24T06:02:31Z,gpu,synth_2048_2048_256,2048,2048,256,3,11.7635,0.730222,1.815e-14,gpu
2026-04-24T06:02:32Z,gpu,synth_2048_2048_256,2048,2048,256,4,11.6733,0.735864,1.815e-14,gpu
2026-04-24T06:02:34Z,gpu,synth_2048_2048_512,2048,2048,512,0,19.2021,0.894686,2.546e-14,gpu
2026-04-24T06:02:35Z,gpu,synth_2048_2048_512,2048,2048,512,1,19.1503,0.897109,2.546e-14,gpu
2026-04-24T06:02:36Z,gpu,synth_2048_2048_512,2048,2048,512,2,19.3346,0.888556,2.546e-14,gpu
2026-04-24T06:02:37Z,gpu,synth_2048_2048_512,2048,2048,512,3,19.0841,0.900220,2.546e-14,gpu
2026-04-24T06:02:38Z,gpu,synth_2048_2048_512,2048,2048,512,4,19.1621,0.896554,2.546e-14,gpu
2026-04-24T06:02:42Z,gpu,synth_2048_2048_1024,2048,2048,1024,0,29.0914,1.181095,3.599e-14,gpu
2026-04-24T06:02:43Z,gpu,synth_2048_2048_1024,2048,2048,1024,1,29.3469,1.170815,3.599e-14,gpu
2026-04-24T06:02:44Z,gpu,synth_2048_2048_1024,2048,2048,1024,2,28.9024,1.188821,3.599e-14,gpu
2026-04-24T06:02:45Z,gpu,synth_2048_2048_1024,2048,2048,1024,3,29.2106,1.176275,3.599e-14,gpu
2026-04-24T06:02:46Z,gpu,synth_2048_2048_1024,2048,2048,1024,4,28.9769,1.185763,3.599e-14,gpu
2026-04-24T06:02:52Z,gpu,synth_2048,2048,2048,2048,0,39.5879,1.735869,5.084e-14,gpu
2026-04-24T06:02:54Z,gpu,synth_2048,2048,2048,2048,1,39.4023,1.744048,5.084e-14,gpu
2026-04-24T06:02:55Z,gpu,synth_2048,2048,2048,2048,2,39.6752,1.732050,5.084e-14,gpu
2026-04-24T06:02:57Z,gpu,synth_2048,2048,2048,2048,3,39.1793,1.753973,5.084e-14,gpu
2026-04-24T06:02:59Z,gpu,synth_2048,2048,2048,2048,4,39.2431,1.751123,5.084e-14,gpu
