timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:08:55Z,auto,synth_2048_2048_128,2048,2048,128,0,6.5566,0.655058,1.293e-14,gpu
2026-04-24T06:08:56Z,auto,synth_2048_2048_128,2048,2048,128,1,6.5358,0.657141,1.293e-14,gpu
2026-04-24T06:08:57Z,auto,synth_2048_2048_128,2048,2048,128,2,6.5314,0.657592,1.293e-14,gpu
2026-04-24T06:08:57Z,auto,synth_2048_2048_128,2048,2048,128,3,6.3650,0.674782,1.293e-14,gpu
2026-04-24T06:08:58Z,auto,synth_2048_2048_128,2048,2048,128,4,6.6819,0.642773,1.293e-14,gpu
2026-04-24T06:09:00Z,auto,synth_2048_2048_256,2048,2048,256,0,11.6788,0.735513,1.815e-14,gpu
2026-04-24T06:09:01Z,auto,synth_2048_2048_256,2048,2048,256,1,11.8071,0.727522,1.815e-14,gpu
2026-04-24T06:09:01Z,auto,synth_2048_2048_256,2048,2048,256,2,14.2139,0.604333,1.815e-14,gpu
2026-04-24T06:09:02Z,auto,synth_2048_2048_256,2048,2048,256,3,12.6836,0.677250,1.815e-14,gpu
2026-04-24T06:09:03Z,auto,synth_2048_2048_256,2048,2048,256,4,12.5671,0.683526,1.815e-14,gpu
2026-04-24T06:09:05Z,auto,synth_2048_2048_512,2048,2048,512,0,19.8456,0.865678,2.546e-14,gpu
2026-04-24T06:09:06Z,auto,synth_2048_2048_512,2048,2048,512,1,19.7756,0.868739,2.546e-14,gpu
2026-04-24T06:09:07Z,auto,synth_2048_2048_512,2048,2048,512,2,20.2813,0.847079,2.546e-14,gpu
2026-04-24T06:09:08Z,auto,synth_2048_2048_512,2048,2048,512,3,19.6216,0.875559,2.546e-14,gpu
2026-04-24T06:09:09Z,auto,synth_2048_2048_512,2048,2048,512,4,20.3741,0.843219,2.546e-14,gpu
2026-04-24T06:09:13Z,auto,synth_2048_2048_1024,2048,2048,1024,0,29.3568,1.170420,3.599e-14,gpu
2026-04-24T06:09:14Z,auto,synth_2048_2048_1024,2048,2048,1024,1,30.4439,1.128624,3.599e-14,gpu
2026-04-24T06:09:15Z,auto,synth_2048_2048_1024,2048,2048,1024,2,29.3583,1.170357,3.599e-14,gpu
2026-04-24T06:09:16Z,auto,synth_2048_2048_1024,2048,2048,1024,3,29.1837,1.177361,3.599e-14,gpu
2026-04-24T06:09:17Z,auto,synth_2048_2048_1024,2048,2048,1024,4,29.9258,1.148163,3.599e-14,gpu
2026-04-24T06:09:23Z,auto,synth_2048,2048,2048,2048,0,39.9685,1.719341,5.084e-14,gpu
2026-04-24T06:09:24Z,auto,synth_2048,2048,2048,2048,1,40.0046,1.717789,5.084e-14,gpu
2026-04-24T06:09:26Z,auto,synth_2048,2048,2048,2048,2,38.2231,1.797854,5.084e-14,gpu
2026-04-24T06:09:28Z,auto,synth_2048,2048,2048,2048,3,40.4885,1.697259,5.084e-14,gpu
2026-04-24T06:09:30Z,auto,synth_2048,2048,2048,2048,4,40.3725,1.702136,5.084e-14,gpu
