timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:00:48Z,gpu,synth_128_128_2048,128,128,2048,4,2.0347,0.032983,3.602e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_256_256_128,256,256,128,0,2.2755,0.007373,9.230e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_256_256_128,256,256,128,1,2.9532,0.005681,9.230e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_256_256_128,256,256,128,2,3.4163,0.004911,9.230e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_256_256_128,256,256,128,3,1.8720,0.008962,9.230e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_256_256_128,256,256,128,4,2.2740,0.007378,9.230e-15,gpu
2026-04-24T06:00:48Z,gpu,synth_256,256,256,256,0,3.2874,0.010207,1.276e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_256,256,256,256,1,5.1385,0.006530,1.276e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_256,256,256,256,2,3.4065,0.009850,1.276e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_256,256,256,256,3,3.4415,0.009750,1.276e-14,gpu
2026-04-24T06:00:48Z,gpu,synth_256,256,256,256,4,4.8280,0.006950,1.276e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_512,256,256,512,0,3.4737,0.019319,1.795e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_512,256,256,512,1,3.0248,0.022186,1.795e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_512,256,256,512,2,3.6476,0.018398,1.795e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_512,256,256,512,3,3.5784,0.018754,1.795e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_512,256,256,512,4,3.0642,0.021901,1.795e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_1024,256,256,1024,0,3.3528,0.040032,2.536e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_1024,256,256,1024,1,3.3933,0.039554,2.536e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_1024,256,256,1024,2,3.3594,0.039953,2.536e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_1024,256,256,1024,3,3.3619,0.039923,2.536e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_1024,256,256,1024,4,3.4713,0.038665,2.536e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_2048,256,256,2048,0,3.6940,0.072668,3.614e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_2048,256,256,2048,1,3.6812,0.072921,3.614e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_2048,256,256,2048,2,3.6957,0.072635,3.614e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_2048,256,256,2048,3,3.6241,0.074070,3.614e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_256_256_2048,256,256,2048,4,3.6051,0.074459,3.614e-14,gpu
2026-04-24T06:00:49Z,gpu,synth_512_512_128,512,512,128,0,3.0125,0.022277,9.141e-15,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_128,512,512,128,1,2.8489,0.023556,9.141e-15,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_128,512,512,128,2,2.8620,0.023448,9.141e-15,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_128,512,512,128,3,2.4910,0.026941,9.141e-15,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_128,512,512,128,4,3.0589,0.021939,9.141e-15,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_256,512,512,256,0,3.9044,0.034376,1.278e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_256,512,512,256,1,3.8328,0.035018,1.278e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_256,512,512,256,2,3.9832,0.033696,1.278e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_256,512,512,256,3,3.8146,0.035185,1.278e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_256,512,512,256,4,3.8449,0.034908,1.278e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512,512,512,512,0,5.3535,0.050142,1.803e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512,512,512,512,1,5.2056,0.051567,1.803e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512,512,512,512,2,5.1795,0.051827,1.803e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512,512,512,512,3,5.2094,0.051529,1.803e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512,512,512,512,4,5.1961,0.051661,1.803e-14,gpu
2026-04-24T06:00:50Z,gpu,synth_512_512_1024,512,512,1024,0,6.2381,0.086063,2.540e-14,gpu
2026-04-24T06:00:51Z,gpu,synth_512_512_1024,512,512,1024,1,6.3310,0.084801,2.540e-14,gpu
2026-04-24T06:00:51Z,gpu,synth_512_512_1024,512,512,1024,2,6.3464,0.084594,2.540e-14,gpu
2026-04-24T06:00:51Z,gpu,synth_512_512_1024,512,512,1024,3,6.2328,0.086136,2.540e-14,gpu
2026-04-24T06:00:51Z,gpu,synth_512_512_1024,512,512,1024,4,6.1478,0.087327,2.540e-14,gpu
2026-04-24T06:00:51Z,gpu,synth_512_512_2048,512,512,2048,0,7.0100,0.153172,3.608e-14,gpu
2026-04-24T06:00:51Z,gpu,synth_512_512_2048,512,512,2048,1,6.9655,0.154151,3.608e-14,gpu
2026-04-24T06:00:52Z,gpu,synth_512_512_2048,512,512,2048,2,6.9555,0.154373,3.608e-14,gpu
2026-04-24T06:00:52Z,gpu,synth_512_512_2048,512,512,2048,3,6.8603,0.156516,3.608e-14,gpu
2026-04-24T06:00:52Z,gpu,synth_512_512_2048,512,512,2048,4,6.8171,0.157506,3.608e-14,gpu
2026-04-24T06:00:52Z,gpu,synth_1024_1024_128,1024,1024,128,0,2.9509,0.090968,9.119e-15,gpu
2026-04-24T06:00:52Z,gpu,synth_1024_1024_128,1024,1024,128,1,2.9611,0.090655,9.119e-15,gpu
2026-04-24T06:00:52Z,gpu,synth_1024_1024_128,1024,1024,128,2,2.9990,0.089508,9.119e-15,gpu
2026-04-24T06:00:52Z,gpu,synth_1024_1024_128,1024,1024,128,3,3.0378,0.088365,9.119e-15,gpu
2026-04-24T06:00:53Z,gpu,synth_1024_1024_128,1024,1024,128,4,3.0246,0.088751,9.119e-15,gpu
2026-04-24T06:00:53Z,gpu,synth_1024_1024_256,1024,1024,256,0,4.9917,0.107553,1.283e-14,gpu
2026-04-24T06:00:53Z,gpu,synth_1024_1024_256,1024,1024,256,1,5.0774,0.105738,1.283e-14,gpu
2026-04-24T06:00:53Z,gpu,synth_1024_1024_256,1024,1024,256,2,4.9710,0.108000,1.283e-14,gpu
2026-04-24T06:00:53Z,gpu,synth_1024_1024_256,1024,1024,256,3,4.9500,0.108458,1.283e-14,gpu
2026-04-24T06:00:53Z,gpu,synth_1024_1024_256,1024,1024,256,4,5.1012,0.105245,1.283e-14,gpu
2026-04-24T06:00:54Z,gpu,synth_1024_1024_512,1024,1024,512,0,7.5220,0.142747,1.798e-14,gpu
2026-04-24T06:00:54Z,gpu,synth_1024_1024_512,1024,1024,512,1,7.5447,0.142318,1.798e-14,gpu
2026-04-24T06:00:54Z,gpu,synth_1024_1024_512,1024,1024,512,2,7.6229,0.140857,1.798e-14,gpu
2026-04-24T06:00:54Z,gpu,synth_1024_1024_512,1024,1024,512,3,7.6188,0.140934,1.798e-14,gpu
2026-04-24T06:00:54Z,gpu,synth_1024_1024_512,1024,1024,512,4,7.4427,0.144267,1.798e-14,gpu
2026-04-24T06:00:55Z,gpu,synth_1024,1024,1024,1024,0,10.2127,0.210275,2.545e-14,gpu
2026-04-24T06:00:55Z,gpu,synth_1024,1024,1024,1024,1,10.1979,0.210581,2.545e-14,gpu
2026-04-24T06:00:55Z,gpu,synth_1024,1024,1024,1024,2,10.0622,0.213421,2.545e-14,gpu
2026-04-24T06:00:56Z,gpu,synth_1024,1024,1024,1024,3,9.9205,0.216470,2.545e-14,gpu
2026-04-24T06:00:56Z,gpu,synth_1024,1024,1024,1024,4,10.0228,0.214259,2.545e-14,gpu
2026-04-24T06:00:57Z,gpu,synth_1024_1024_2048,1024,1024,2048,0,12.0302,0.357016,3.595e-14,gpu
2026-04-24T06:00:57Z,gpu,synth_1024_1024_2048,1024,1024,2048,1,11.8528,0.362359,3.595e-14,gpu
2026-04-24T06:00:58Z,gpu,synth_1024_1024_2048,1024,1024,2048,2,12.2821,0.349693,3.595e-14,gpu
2026-04-24T06:00:58Z,gpu,synth_1024_1024_2048,1024,1024,2048,3,12.1887,0.352374,3.595e-14,gpu
2026-04-24T06:00:58Z,gpu,synth_1024_1024_2048,1024,1024,2048,4,12.4752,0.344280,3.595e-14,gpu
2026-04-24T06:00:59Z,gpu,synth_2048_2048_128,2048,2048,128,0,3.2232,0.333129,9.128e-15,gpu
2026-04-24T06:01:00Z,gpu,synth_2048_2048_128,2048,2048,128,1,3.2189,0.333573,9.128e-15,gpu
2026-04-24T06:01:00Z,gpu,synth_2048_2048_128,2048,2048,128,2,3.2014,0.335398,9.128e-15,gpu
2026-04-24T06:01:00Z,gpu,synth_2048_2048_128,2048,2048,128,3,3.2191,0.333558,9.128e-15,gpu
2026-04-24T06:01:01Z,gpu,synth_2048_2048_128,2048,2048,128,4,3.1695,0.338774,9.128e-15,gpu
2026-04-24T06:01:02Z,gpu,synth_2048_2048_256,2048,2048,256,0,5.7666,0.372398,1.280e-14,gpu
2026-04-24T06:01:02Z,gpu,synth_2048_2048_256,2048,2048,256,1,5.7070,0.376287,1.280e-14,gpu
2026-04-24T06:01:03Z,gpu,synth_2048_2048_256,2048,2048,256,2,5.7882,0.371013,1.280e-14,gpu
2026-04-24T06:01:03Z,gpu,synth_2048_2048_256,2048,2048,256,3,5.7028,0.376565,1.280e-14,gpu
2026-04-24T06:01:03Z,gpu,synth_2048_2048_256,2048,2048,256,4,5.8088,0.369694,1.280e-14,gpu
2026-04-24T06:01:05Z,gpu,synth_2048_2048_512,2048,2048,512,0,9.7382,0.441044,1.799e-14,gpu
2026-04-24T06:01:05Z,gpu,synth_2048_2048_512,2048,2048,512,1,9.6595,0.444636,1.799e-14,gpu
2026-04-24T06:01:06Z,gpu,synth_2048_2048_512,2048,2048,512,2,9.6058,0.447124,1.799e-14,gpu
2026-04-24T06:01:06Z,gpu,synth_2048_2048_512,2048,2048,512,3,9.6381,0.445622,1.799e-14,gpu
2026-04-24T06:01:07Z,gpu,synth_2048_2048_512,2048,2048,512,4,9.7296,0.441433,1.799e-14,gpu
2026-04-24T06:01:08Z,gpu,synth_2048_2048_1024,2048,2048,1024,0,14.2987,0.600750,2.546e-14,gpu
2026-04-24T06:01:09Z,gpu,synth_2048_2048_1024,2048,2048,1024,1,14.5306,0.591162,2.546e-14,gpu
2026-04-24T06:01:09Z,gpu,synth_2048_2048_1024,2048,2048,1024,2,15.6466,0.548997,2.546e-14,gpu
2026-04-24T06:01:10Z,gpu,synth_2048_2048_1024,2048,2048,1024,3,14.9353,0.575144,2.546e-14,gpu
2026-04-24T06:01:11Z,gpu,synth_2048_2048_1024,2048,2048,1024,4,15.0678,0.570087,2.546e-14,gpu
2026-04-24T06:01:13Z,gpu,synth_2048,2048,2048,2048,0,20.3325,0.844947,3.597e-14,gpu
2026-04-24T06:01:14Z,gpu,synth_2048,2048,2048,2048,1,20.3320,0.844968,3.597e-14,gpu
2026-04-24T06:01:15Z,gpu,synth_2048,2048,2048,2048,2,20.2598,0.847978,3.597e-14,gpu
2026-04-24T06:01:16Z,gpu,synth_2048,2048,2048,2048,3,20.0507,0.856820,3.597e-14,gpu
2026-04-24T06:01:17Z,gpu,synth_2048,2048,2048,2048,4,20.2945,0.846527,3.597e-14,gpu
