timestamp,mode,tag,M,N,K,run_idx,gflops,wall_s,frob_rel_err,dispatch_hint
2026-04-24T06:05:07Z,cpu,qe_si32_rot,4573,80,80,3,424.9321,0.000551,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si32_rot,4573,80,80,4,434.3926,0.000539,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_ovlp,150,150,18277,0,440.3507,0.007471,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_ovlp,150,150,18277,1,444.0956,0.007408,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_ovlp,150,150,18277,2,441.6512,0.007449,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_ovlp,150,150,18277,3,444.6959,0.007398,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_ovlp,150,150,18277,4,447.6609,0.007349,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_rot,18277,150,150,0,600.3394,0.005480,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_rot,18277,150,150,1,586.7416,0.005607,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_rot,18277,150,150,2,594.9114,0.005530,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_rot,18277,150,150,3,581.3501,0.005659,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_rot,18277,150,150,4,582.7919,0.005645,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_500b_ovlp,500,500,18277,0,623.9694,0.058583,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_500b_ovlp,500,500,18277,1,640.9834,0.057028,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_500b_ovlp,500,500,18277,2,615.8330,0.059357,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_500b_ovlp,500,500,18277,3,624.7266,0.058512,0.000e+00,cpu
2026-04-24T06:05:07Z,cpu,qe_si64_500b_ovlp,500,500,18277,4,640.3209,0.057087,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,qe_si64_500b_rot,18277,500,500,0,729.3151,0.050121,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,qe_si64_500b_rot,18277,500,500,1,728.1093,0.050204,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,qe_si64_500b_rot,18277,500,500,2,715.4825,0.051090,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,qe_si64_500b_rot,18277,500,500,3,727.3994,0.050253,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,qe_si64_500b_rot,18277,500,500,4,726.8497,0.050291,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_200,200,200,189,0,320.0003,0.000189,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_200,200,200,189,1,325.1613,0.000186,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_200,200,200,189,2,326.9189,0.000185,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_200,200,200,189,3,325.1613,0.000186,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_200,200,200,189,4,325.1613,0.000186,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_300,300,300,189,0,330.2914,0.000412,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_300,300,300,189,1,331.0948,0.000411,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_300,300,300,189,2,331.9026,0.000410,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_300,300,300,189,3,331.9026,0.000410,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_300,300,300,189,4,331.9024,0.000410,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_500,500,500,189,0,643.9522,0.000587,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_500,500,500,189,1,630.0001,0.000600,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_500,500,500,189,2,657.3914,0.000575,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_500,500,500,189,3,655.1127,0.000577,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_500,500,500,189,4,656.2500,0.000576,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_inv_proxy,200,200,200,0,323.2325,0.000198,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_inv_proxy,200,200,200,1,329.8968,0.000194,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_inv_proxy,200,200,200,2,328.2050,0.000195,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_inv_proxy,200,200,200,3,328.2050,0.000195,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_chi0_inv_proxy,200,200,200,4,328.2050,0.000195,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_sigma_x,25,25,19195,0,164.6226,0.000583,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_sigma_x,25,25,19195,1,159.4269,0.000602,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_sigma_x,25,25,19195,2,160.4933,0.000598,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_sigma_x,25,25,19195,3,141.7651,0.000677,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,yambo_sigma_x,25,25,19195,4,123.8387,0.000775,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128,128,128,128,0,266.3050,0.000063,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128,128,128,128,1,270.6002,0.000062,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128,128,128,128,2,275.0363,0.000061,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128,128,128,128,3,279.6203,0.000060,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128,128,128,128,4,275.0363,0.000061,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_256,128,128,256,0,313.5932,0.000107,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_256,128,128,256,1,319.5664,0.000105,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_256,128,128,256,2,319.5657,0.000105,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_256,128,128,256,3,319.5657,0.000105,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_256,128,128,256,4,322.6385,0.000104,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_512,128,128,512,0,338.9335,0.000198,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_512,128,128,512,1,335.5445,0.000200,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_512,128,128,512,2,344.1483,0.000195,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_512,128,128,512,3,345.9223,0.000194,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_512,128,128,512,4,347.7146,0.000193,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_1024,128,128,1024,0,345.9220,0.000388,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_1024,128,128,1024,1,345.0328,0.000389,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_1024,128,128,1024,2,355.0733,0.000378,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_1024,128,128,1024,3,362.7506,0.000370,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_1024,128,128,1024,4,358.8709,0.000374,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_2048,128,128,2048,0,674.4609,0.000398,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_2048,128,128,2048,1,676.1598,0.000397,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_2048,128,128,2048,2,677.8673,0.000396,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_2048,128,128,2048,3,677.8673,0.000396,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_128_128_2048,128,128,2048,4,681.3083,0.000394,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_128,256,256,128,0,286.7898,0.000234,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_128,256,256,128,1,286.7898,0.000234,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_128,256,256,128,2,288.0207,0.000233,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_128,256,256,128,3,290.5144,0.000231,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_128,256,256,128,4,289.2622,0.000232,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256,256,256,256,0,323.4161,0.000415,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256,256,256,256,1,312.1344,0.000430,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256,256,256,256,2,322.6387,0.000416,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256,256,256,256,3,324.1973,0.000414,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256,256,256,256,4,325.7713,0.000412,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_512,256,256,512,0,639.1321,0.000420,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_512,256,256,512,1,628.6545,0.000427,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_512,256,256,512,2,628.6545,0.000427,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_512,256,256,512,3,637.6140,0.000421,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_512,256,256,512,4,637.6136,0.000421,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_1024,256,256,1024,0,685.6590,0.000783,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_1024,256,256,1024,1,671.9285,0.000799,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_1024,256,256,1024,2,680.4448,0.000789,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_1024,256,256,1024,3,683.0417,0.000786,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_1024,256,256,1024,4,684.7844,0.000784,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_2048,256,256,2048,0,619.9433,0.001732,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_2048,256,256,2048,1,634.5992,0.001692,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_2048,256,256,2048,2,640.2753,0.001677,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_2048,256,256,2048,3,642.1901,0.001672,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_256_256_2048,256,256,2048,4,643.7301,0.001668,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_128,512,512,128,0,565.1271,0.000475,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_128,512,512,128,1,571.1392,0.000470,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_128,512,512,128,2,568.7193,0.000472,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_128,512,512,128,3,567.5167,0.000473,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_128,512,512,128,4,565.1271,0.000475,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_256,512,512,256,0,655.5201,0.000819,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_256,512,512,256,1,657.1248,0.000817,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_256,512,512,256,2,668.5814,0.000803,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_256,512,512,256,3,661.9864,0.000811,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_256,512,512,256,4,663.6230,0.000809,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512,512,512,512,0,707.3398,0.001518,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512,512,512,512,1,661.5784,0.001623,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512,512,512,512,2,709.6773,0.001513,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512,512,512,512,3,715.3510,0.001501,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512,512,512,512,4,717.7419,0.001496,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_1024,512,512,1024,0,683.6943,0.003141,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_1024,512,512,1024,1,651.3448,0.003297,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_1024,512,512,1024,2,668.9980,0.003210,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_1024,512,512,1024,3,678.9388,0.003163,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_1024,512,512,1024,4,626.2711,0.003429,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_2048,512,512,2048,0,579.5395,0.007411,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_2048,512,512,2048,1,561.4336,0.007650,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_2048,512,512,2048,2,590.2924,0.007276,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_2048,512,512,2048,3,588.9972,0.007292,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_512_512_2048,512,512,2048,4,582.8426,0.007369,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_128,1024,1024,128,0,598.1849,0.001795,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_128,1024,1024,128,1,568.4181,0.001889,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_128,1024,1024,128,2,599.5209,0.001791,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_128,1024,1024,128,3,602.8870,0.001781,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_128,1024,1024,128,4,336.7017,0.003189,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_256,1024,1024,256,0,651.9380,0.003294,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_256,1024,1024,256,1,656.5221,0.003271,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_256,1024,1024,256,2,663.4178,0.003237,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_256,1024,1024,256,3,660.9676,0.003249,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_256,1024,1024,256,4,666.5064,0.003222,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_512,1024,1024,512,0,648.8846,0.006619,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_512,1024,1024,512,1,627.7357,0.006842,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_512,1024,1024,512,2,660.7642,0.006500,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_512,1024,1024,512,3,695.7666,0.006173,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024_1024_512,1024,1024,512,4,621.9182,0.006906,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024,1024,1024,1024,0,617.1817,0.013918,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024,1024,1024,1024,1,604.9676,0.014199,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024,1024,1024,1024,2,611.0353,0.014058,0.000e+00,cpu
2026-04-24T06:05:08Z,cpu,synth_1024,1024,1024,1024,3,615.0605,0.013966,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_1024,1024,1024,1024,4,614.6204,0.013976,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_1024_1024_2048,1024,1024,2048,0,580.5971,0.029590,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_1024_1024_2048,1024,1024,2048,1,578.6416,0.029690,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_1024_1024_2048,1024,1024,2048,2,583.9123,0.029422,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_1024_1024_2048,1024,1024,2048,3,600.3169,0.028618,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_1024_1024_2048,1024,1024,2048,4,588.7751,0.029179,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_128,2048,2048,128,0,532.8083,0.008061,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_128,2048,2048,128,1,537.9468,0.007984,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_128,2048,2048,128,2,558.7313,0.007687,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_128,2048,2048,128,3,498.0250,0.008624,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_128,2048,2048,128,4,462.6702,0.009283,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_256,2048,2048,256,0,546.8858,0.015707,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_256,2048,2048,256,1,555.1923,0.015472,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_256,2048,2048,256,2,581.0684,0.014783,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_256,2048,2048,256,3,604.1591,0.014218,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_256,2048,2048,256,4,610.2106,0.014077,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_512,2048,2048,512,0,696.9804,0.024649,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_512,2048,2048,512,1,698.7379,0.024587,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_512,2048,2048,512,2,701.3337,0.024496,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_512,2048,2048,512,3,634.9510,0.027057,0.000e+00,cpu
2026-04-24T06:05:09Z,cpu,synth_2048_2048_512,2048,2048,512,4,690.0932,0.024895,0.000e+00,cpu
2026-04-24T06:05:10Z,cpu,synth_2048_2048_1024,2048,2048,1024,0,648.4560,0.052987,0.000e+00,cpu
2026-04-24T06:05:10Z,cpu,synth_2048_2048_1024,2048,2048,1024,1,648.9827,0.052944,0.000e+00,cpu
2026-04-24T06:05:10Z,cpu,synth_2048_2048_1024,2048,2048,1024,2,647.0639,0.053101,0.000e+00,cpu
2026-04-24T06:05:10Z,cpu,synth_2048_2048_1024,2048,2048,1024,3,640.0845,0.053680,0.000e+00,cpu
2026-04-24T06:05:10Z,cpu,synth_2048_2048_1024,2048,2048,1024,4,644.5029,0.053312,0.000e+00,cpu
2026-04-24T06:05:10Z,cpu,synth_2048,2048,2048,2048,0,621.1481,0.110633,0.000e+00,cpu
2026-04-24T06:05:10Z,cpu,synth_2048,2048,2048,2048,1,629.4952,0.109166,0.000e+00,cpu
2026-04-24T06:05:11Z,cpu,synth_2048,2048,2048,2048,2,634.8102,0.108252,0.000e+00,cpu
2026-04-24T06:05:11Z,cpu,synth_2048,2048,2048,2048,3,636.3916,0.107983,0.000e+00,cpu
2026-04-24T06:05:11Z,cpu,synth_2048,2048,2048,2048,4,636.5036,0.107964,0.000e+00,cpu
